acceptedNameUsageID,Scientific name,Family_ID,Genus_ID,DDepth_Top,DDepth_Bottom,DDepth_midPoint,NDepth_Top,NDepth_Bottom,NDepth_midPoint,Lat0_Top,Lat0_Bottom,Lat0_midPoint,Lon0_Top,Lon0_Bottom,Lon0_midPoint,common size0_Top,common size0_Bottom,common size0_midPoint,max size0_Top,max size0_Bottom,max size0_midPoint,Temperature0_Top,Temperature0_Bottom,Temperature0_midPoint,Lon1_Top,Lon1_Bottom,Lon1_midPoint,max size1_Top,max size1_Bottom,max size1_midPoint,Lat1_Top,Lat1_Bottom,Lat1_midPoint,Depth2_Top,Depth2_Bottom,Depth2_midPoint,Temperature1_Top,Temperature1_Bottom,Temperature1_midPoint,Depth3_Top,Depth3_Bottom,Depth3_midPoint,max size2_Top,max size2_Bottom,max size2_midPoint,common size1_Top,common size1_Bottom,common size1_midPoint,common size2_Top,common size2_Bottom,common size2_midPoint,max size3_Top,max size3_Bottom,max size3_midPoint,spawning temperature0_Top,spawning temperature0_Bottom,spawning temperature0_midPoint,spawning temperature1_Top,spawning temperature1_Bottom,spawning temperature1_midPoint,spawning temperature2_Top,spawning temperature2_Bottom,spawning temperature2_midPoint,common size3_Top,common size3_Bottom,common size3_midPoint,common size4_Top,common size4_Bottom,common size4_midPoint,common size5_Top,common size5_Bottom,common size5_midPoint,spawning temparature0_Top,spawning temparature0_Bottom,spawning temparature0_midPoint,temperature0_Top,temperature0_Bottom,temperature0_midPoint,max size4_Top,max size4_Bottom,max size4_midPoint,max size5_Top,max size5_Bottom,max size5_midPoint,Behavior0_Bottom,Behavior0_Top,Behavior0_Average,Behavior0_# records,Food0_Bottom,Food0_Top,Food0_Average,Food0_# records,Habitat0_Bottom,Habitat0_Top,Habitat0_Average,Habitat0_# records,Salinity0_Bottom,Salinity0_Top,Salinity0_Average,Salinity0_# records,TemperatureT0_Bottom,TemperatureT0_Top,TemperatureT0_Average,TemperatureT0_# records,Aggregation0_Bottom,Aggregation0_Top,Aggregation0_Average,Aggregation0_# records,Associate0_Bottom,Associate0_Top,Associate0_Average,Associate_Floating object,Associate_Large pelagics,Behavior1_Bottom,Behavior1_Top,Behavior1_Average,Behavior1_# records,Food1_Bottom,Food1_Top,Food1_Average,Food1_# records,Habitat1_Bottom,Habitat1_Top,Habitat1_Average,Habitat1_# records,Salinity1_Bottom,Salinity1_Top,Salinity1_Average,Salinity1_# records,TemperatureT1_Bottom,TemperatureT1_Top,TemperatureT1_Average,TemperatureT1_# records,ICCAT Fisheries,LL,PS,Others,LL_prob,PS_prob,Others_prob,LL_pred,PS_pred,Others_pred
219720,Thunnus maccoyii,125559,126065,0,2743,500.0,0,2743,500.0,-50.0,-30.0,,-180.0,180.0,,,,160.0,,,245.0,5.0,20.0,,,,,,,,-60,-10,,,,,,,,,,,,,,,,,,,,,,,24.0,,,20.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,1.6,3.0,2.15,4,3.0,3.0,3.0,1,2,2,2.0,1,2.0,3.0,2.5,2,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.2997643676060326,0.05089563052567324,0.0371853978307015,N,N,N
219722,Thunnus tonggol,125559,126065,0,10,5.0,0,10,5.0,-33.0,47.0,,34.0,154.0,,,,70.0,,,145.0,,,24.0,,,,,,,-31,47,,,,,,,,,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,1.8,3.2,2.457142857,7,2.0,2.0,2.0,1,2,2,2.0,1,3.0,3.0,3.0,1,4,4,4.0,1,,,0.0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.06987648466758034,0.09138688545708529,0.047010369783971426,N,N,N
219734,Tetrapturus angustirostris,125539,126014,0,1830,100.0,0,1830,100.0,-56.0,43.0,,-180.0,-68.0,,,,190.0,,,230.0,,,,20,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.1,2,2.0,3.0,2.333333333,3,2.0,3.0,2.5,2,2,2,2.0,1,2.0,3.0,2.533333333,3,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,,0.919954956236625,0.67345041407185,0.02912566344910712,Y,Y,N
219737,Hyperoglyphe antarctica,125526,125951,40,1500,200.0,40,1500,200.0,-55.0,-19.0,,-67.0,180.0,,,,60.0,,,140.0,,,,-180,-173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,2.5,2,1.4,3.2,2.255555556,9,,,,,2,2,2.0,1,,,,,,,,,2.0,2.0,2.0,1,,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.07306888812719192,0.012340107546779501,0.029741248744422053,N,N,N
219741,Schedophilus huttoni,125526,125952,0,1000,380.0,0,1000,380.0,-43.0,-18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.5,1.75,2,,,,,2.0,3.0,2.4,5,2,2,2.0,1,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.8652147701359922,0.011622240935243397,0.004366575355582175,Y,N,N
219742,Schedophilus velaini,125526,125952,40,500,270.0,40,500,270.0,-45.0,2.0,,-180.0,180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.5,2.5,1,1.6,3.2,2.266666667,3,2.5,3.0,2.75,2,2,2,2.0,1,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.40588213012360286,0.012157377967655323,0.021883188800509743,N,N,N
219872,Abalistes stellaris,125607,203907,4,350,62.0,4,350,62.0,-36.0,46.0,,-180.0,-164.0,,,,40.0,,,60.0,,,,21,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1,1.4,2.0,1.575,4,1.0,2.0,1.45,4,2,2,2.0,1,3.0,3.0,3.0,1,,,,,1.0,1.4,1.2,,,,,,,,,,,,,,,,,,,,,,,Y,,Y,,0.7678268380703918,0.25429552490239216,0.001444070264246692,Y,N,N
219954,Lagocephalus sceleratus,125612,126240,8,180,60.0,8,180,60.0,-40.0,40.0,,-180.0,-169.0,,,,40.0,,,110.0,,,,16,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,2.0,1.75,2,1.5,2.0,1.75,2,0,2,1.0,2,3.0,3.0,3.0,1,,,,,1.1,1.1,1.1,,,,,,,,,,,,,,,,,,,,,,,N,,,,0.31203536530839987,0.2137253624583648,0.25181328230998845,N,N,N
220007,Phosichthys argenteus,125602,204402,300,1050,700.0,300,1050,700.0,-49.0,-6.0,,-180.0,-177.0,,,,,,,30.0,,,,-54,180,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,1.8,3.0,2.2,4,2.5,2.5,2.5,1,2,2,2.0,1,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07457167564487933,0.005188649815259935,0.00038111366631999065,N,N,N
221409,Linophryne parini,125492,125801,0,3100,2365.0,0,3100,2365.0,,,,,,,,,,,,1.25,,,,,,,,,8.0,,,,,,,,,,,,,,,6.4,,,,,,,,,1.25,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,,6.4,,,,,,,,,,,,,2,2,2.0,1,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027303613632222768,0.005806947022711707,0.0023186607106223164,N,N,N
221430,Polyprion oxygeneios,125552,126043,50,854,452.0,50,854,452.0,-50.0,-28.0,,-180.0,180.0,,,,100.0,,,160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1,3.0,3.2,3.05,4,2.5,3.0,2.75,2,2,2,2.0,1,2.6,2.6,2.6,1,4,4,4.0,1,2.2,2.2,2.2,1,,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.8008478331231821,0.12257189428330972,0.021393428228319925,Y,N,N
221512,Sigmops elongatus,125601,221510,25,1500,600.0,25,800,150.0,,65.0,,-180.0,180.0,,,,,,,27.5,,,,-180,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.833333333,3,1.8,3.2,2.1,6,3.0,3.0,3.0,1,2,2,2.0,1,2.6,3.0,2.733333333,3,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19730338585863083,0.026428913509691246,0.05046029255383199,N,N,N
234627,Notolepis annulata,125447,147036,45,2000,1270.0,45,2000,1270.0,-72.0,-37.0,,,,,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.85,2,2.2,3.0,2.6,2,3.0,3.0,3.0,1,2,2,2.0,1,1.0,2.0,1.5,2,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16201843757367662,0.006258896729815851,0.0020149425892121366,N,N,N
234638,Electrona carlsbergi,125498,125821,0,1080,225.0,80,140,110.0,-69.0,-39.0,,-180.0,180.0,,,,,,,9.6,,,,,,,,,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,1.5,2.0,1.75,2,3.0,3.0,3.0,1,2,2,2.0,1,1.0,1.0,1.0,2,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.47100493716207026,0.0989975130972273,0.11864408136271898,N,N,N
234664,Lampris immaculatus,125478,125783,50,500,275.0,50,500,275.0,-69.0,-34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.066666667,3,2.0,3.0,2.4,5,3.0,3.0,3.0,1,2,2,2.0,1,2.0,2.0,2.0,1,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.17200272737761277,0.008316095324470606,0.011619406607637084,N,N,N
234697,Paradiplospinus antarcticus,125536,206025,0,2830,415.0,0,2830,415.0,-79.0,-31.0,,-180.0,180.0,,,,35.0,,,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.9,3,2.2,3.2,2.75,4,,,,,2,2,2.0,1,1.0,1.0,1.0,1,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17443632753663676,0.011857653669539543,0.00479970748182284,N,N,N
234700,Dissostichus eleginoides,151404,234585,0,2144,780.0,0,2144,780.0,-66.0,-33.0,,-77.0,180.0,,,,70.0,,,215.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,2.0,2,,,,,3.0,3.0,3.0,1,2,2,2.0,1,1.0,2.0,1.5,2,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.18409984950912858,0.004067108581335242,0.016763815390595568,N,N,N
234731,Scopelosaurus hamiltoni,125445,125672,400,1200,700.0,400,1200,700.0,-60.0,-30.0,,-180.0,180.0,,,,,,,45.0,,,,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,2.5,3,1.8,3.2,2.3,4,3.0,3.0,3.0,1,2,2,2.0,1,1.0,2.0,1.5,2,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1297345982976307,0.006258896729815851,0.006659774836644194,N,N,N
234742,Muraenolepis microps,154631,234525,10,1600,800.0,10,1600,800.0,-78.0,-50.0,,-180.0,-19.0,,,,27.0,,,35.0,,,,143,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,1.8,1.8,1.8,1,2.0,3.0,2.425,4,2,2,2.0,1,1.0,1.0,1.0,2,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6124996880667849,0.0141614977575461,0.022185614941054817,Y,N,N
234767,Protomyctophum tenisoni,125498,125832,0,850,475.0,0,100,50.0,-67.0,-46.0,,-180.0,180.0,,,,,,,5.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,,,,,3.0,3.0,3.0,1,2,2,2.0,1,1.0,2.6,1.4,4,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3116518958600187,0.027497663685068,0.06710600485775553,N,N,N
234788,Lepidonotothen squamifrons,151404,234524,10,900,254.0,10,900,254.0,-79.0,-45.0,,-180.0,180.0,,,,35.0,,,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,1,1.8,3.0,2.4,2,,,,,2,2,2.0,1,1.0,2.0,1.5,2,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,N,,,,0.1257918712644472,0.013751465589800988,0.008188601470390156,N,N,N
254538,Gadus macrocephalus,125469,125732,10,1280,250.0,10,1280,250.0,31.0,63.0,,-180.0,-119.0,,,,,,,119.0,,,,119,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1,1.4,3.0,2.225,4,2.0,2.0,2.0,1,1,2,1.5,2,1.0,1.3,1.15,2,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,N,,,,0.4119235856569355,0.05898348331712542,0.09962623412214226,N,N,N
271328,Rhizoprionodon porosus,105689,105723,0,500,100.0,0,500,100.0,-40.0,28.0,,-88.0,-32.0,,,,75.0,,,113.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4,3.0,2.44,5,0.0,3.0,1.755555556,9,0,2,1.0,3,3.0,3.0,3.0,1,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,Y,,,Y,0.44568688427271996,0.11453421699161159,0.45019420327451865,N,N,N
271378,Sphyrna couardi,105694,105730,,,,,,,-5.0,17.0,,-19.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,1,1.4,3.0,2.2,2,2.0,2.0,2.0,1,2,2,2.0,1,2.6,3.0,2.8,2,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,Y,0.008148921252338976,0.018746520097728658,0.006413295217233536,N,N,N
271651,Scymnodalatias albicauda,267047,105777,140,512,326.0,140,512,326.0,-50.0,-42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.2,2.425,4,,,,,3.0,3.0,3.0,4,2,2,2.0,1,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.3604241335380372,0.031460989474780515,0.0033338615620219017,N,N,N
272087,Omosudis lowei,125446,125673,0,4000,2500.0,0,4000,2500.0,-40.0,40.0,,,,,,,20.0,,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,2.6,3.0,2.8,2,3.0,3.0,3.0,1,2,2,2.0,1,2.0,3.0,2.5,2,1,3,2.0,2,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12281423063154902,0.08396202295990267,0.010303407133594459,N,N,N
272173,Parexocoetus hillianus,125452,125694,0,20,10.0,0,20,10.0,,,,,,,,,,,,12.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,1.8,3.0,2.15,4,2.0,3.0,2.5,2,2,2,2.0,1,3.0,3.0,3.0,1,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.336502960894801,0.49934613440224607,0.0034207678533654286,N,N,N
272452,Merluccius australis,125473,125762,28,1000,430.0,28,1000,430.0,-59.0,-33.0,,-180.0,-66.0,,,,80.0,,,155.0,,,,165,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,1,1.4,3.2,2.545454545,11,,,,,2,2,2.0,1,2.6,2.6,2.6,1,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.05169612301876556,0.009188315435497956,0.0007932160192237235,N,N,N
272528,Lophotus capellei,125479,125784,1,1100,550.0,1,1100,550.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.9,3,2.6,3.2,2.9,2,3.0,3.0,3.0,1,2,2,2.0,1,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.13116265930324944,0.005292281703247847,0.00038279470917341394,N,N,N
272534,Trachipterus jacksonensis,125483,125788,0,1000,200.0,0,1000,200.0,,,,,,,,,200.0,,,211.0,,,,,,,,,220.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.9,3,1.4,3.0,2.08,5,1.0,3.0,2.0,2,1,2,1.5,2,2.0,2.6,2.3,2,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4813379490026446,0.08355059280012303,0.020997029638870426,N,N,N
272562,Gigantactis golovani,125490,125798,0,2100,1050.0,0,2100,1050.0,,,,,,,,,,,,17.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,,,,,,,,,2,2,2.0,1,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014658796261118053,0.0063088291778002755,0.0002968982568743862,N,N,N
272630,Oneirodes kreffti,125496,125811,0,2000,660.0,0,2000,660.0,-45.0,-18.0,,0.0,180.0,,,,2.0,,,12.6,,,,,,,,,7.5,,,,,,,,,,,,,,,11.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,,,,,3.0,3.0,3.0,1,2,2,2.0,1,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1097568986211156,0.0016935003558874889,0.0043798980080972105,N,N,N
272656,Ceratoscopelus townsendi,125498,125818,300,1500,450.0,0,200,100.0,,35.0,,,,,,,,,,18.4,,,,,,,,,,,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.9,3,2.0,2.0,2.0,1,,,,,2,2,2.0,1,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009553224661796592,0.0025239556282527515,0.00019719340039325625,N,N,N
272728,Notoscopelus kroyeri,125498,125831,325,1000,850.0,0,125,62.5,37.0,68.0,,-66.0,16.0,,,,,,,14.0,,,,,,,,,14.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.85,2,,,,,3.0,3.0,3.0,1,2,2,2.0,1,1.0,2.0,1.5,2,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.048628664799511716,0.0006421584512771305,0.0017185181210279128,N,N,N
272734,Symbolophorus kreffti,125498,125833,0,300,75.0,0,300,150.0,-20.0,-7.0,,,,,,,,,,11.2,,,,,,,,,,-4,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.066666667,3,,,,,3.0,3.0,3.0,1,2,2,2.0,1,2.6,2.6,2.6,1,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6130771862902773,0.3241668231121956,0.02424439589853399,Y,N,N
273675,Cubiceps caeruleus,125548,126037,20,250,135.0,20,250,135.0,,-19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.066666667,3,1.6,3.2,2.2,3,2.5,3.0,2.833333333,3,2,2,2.0,1,3.0,3.0,3.0,1,5,5,5.0,1,2.1,2.1,2.1,1,,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.14585716966722292,0.3602376886700688,0.0202707798666373,N,N,N
273811,Scomberomorus brasiliensis,125559,126064,0,130,40.0,0,130,40.0,-36.0,21.0,,-90.0,-29.0,,,,65.0,,,125.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2,3.2,3.2,1,2.2,3.0,2.6,3,1.0,3.0,1.875,4,2,2,2.0,1,3.0,3.0,3.0,1,4,4,4.0,1,,,0.0,,,,,,,,,,,,,,,,,,,,,,,Y,,,Y,0.14932649252215704,0.14349990475009863,0.04718114305599185,N,N,N
273819,Scomberomorus regalis,125559,126064,1,20,10.0,1,20,10.0,-24.0,41.0,,-99.0,-34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.2,2.5,4,1.5,2.0,1.6,5,2,2,2.0,1,3.0,3.0,3.0,1,4,4,4.0,1,1.5,1.5,1.5,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.1312487840326414,0.1963556188210329,0.016190283638769256,N,N,N
273998,Stromateus brasiliensis,125567,126090,22,133,100.0,22,133,100.0,-55.0,-26.0,,-69.0,-48.0,,,,,,,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,1,,,,,,,,,2,2,2.0,1,2.6,2.6,2.6,1,,,,,2.1,2.1,2.1,1,,,,,,,,,,,,,,,,,,,,,,N,,,,0.0492773587765487,0.260088713351426,0.0049047639447455105,N,N,N
274967,Argyropelecus olfersii,125603,126196,100,900,850.0,100,600,275.0,-50.0,65.0,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,2.0,3.0,2.5,2,3.0,3.0,3.0,1,2,2,2.0,1,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15231606207235196,0.0035014968354907337,0.00509240343679061,N,N,N
274978,Maurolicus stehmanni,125603,126197,0,1500,300.0,0,1500,300.0,-40.0,-22.0,,-60.0,-40.0,,,,,,,5.8,,,,,,,,,5.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,,,,,2.5,2.8,2.65,2,2,2,2.0,1,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5746403913592169,0.018441453841396307,0.1127622240822873,Y,N,N
275069,Eustomias bigelowi,125604,126208,0,653,250.0,0,653,250.0,-25.0,0.0,South Atlantic,-30.0,0.0,South Atlantic,,,,,,19.8,,,,-90,-35,Western Atlantic,,,,20,35,Western Atlantic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,,,,,3.0,3.0,3.0,1,2,2,2.0,1,3.0,3.0,3.0,1,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4902478045118886,0.06119076931378029,0.10083110989523864,N,N,N
275138,Eustomias spherulifer,125604,126208,0,1900,950.0,0,1900,950.0,-31.0,-2.0,,-9.0,-4.0,Eastern Atlantic,,,,,,16.5,,,,,,,,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.5,2.5,1,,,,,,,,,2,2,2.0,1,2.6,2.6,2.6,1,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018870673215893155,0.007120405772787291,0.0025968011879092426,N,N,N
275171,Photonectes albipennis,125604,126217,0,840,440.0,0,840,440.0,-55.0,50.0,,-180.0,-150.0,,,,,,,30.0,,,,25,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,,,,,,,,,2,2,2.0,1,2.0,2.6,2.3,2,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2533986795952919,0.022542059015746536,0.004718314874907404,N,N,N
275500,Brevoortia patronus,125464,158688,0,60,25.0,0,60,25.0,19.0,31.0,,-95.0,-80.0,,,,20.0,,,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,1.2,1.2,1.2,1,1.3,2.0,1.65,2,2,2,2.0,1,2.6,2.6,2.6,1,4,4,4.0,1,2.8,2.8,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03039237897337682,0.36591046068679617,0.001117889398785985,N,N,N
276250,Cantherhines macrocerus,125610,159492,2,40,12.0,2,40,12.0,-26.0,33.0,,-99.0,-14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1,1.2,1.4,1.36,5,1.5,2.0,1.6,5,2,2,2.0,1,3.0,3.0,3.0,1,2,2,2.0,1,2.1,2.2,2.15,1,,,,,,,,,,,,,,,,,,,,,,Y,,Y,,0.35971823665104447,0.3199112565974056,0.003434099392873434,N,N,N
276307,Bathyclupea schroederi,151463,159595,366,823,580.0,366,823,580.0,12.0,23.0,,-79.65,-79.65,,,,,,,13.2,,,,-82,-79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,,,,,3.0,3.0,3.0,1,2,2,2.0,1,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015524580699308484,0.0008278335085274857,0.00025522750651071696,N,N,N
276560,Peprilus burti,125567,159825,0,275,140.0,0,275,140.0,17.0,39.0,,-99.0,-73.0,,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,2.5,2,1.4,3.0,1.96,5,2.0,2.0,2.0,2,2,2,2.0,1,2.6,2.6,2.6,1,4,4,4.0,1,1.8,2.0,1.9,1,,,,,,,,,,,,,,,,,,,,,,,,,,0.3000965133415324,0.24258229602482356,0.06661082727837865,N,N,N
