acceptedNameUsageID,Scientific name,Family_ID,Genus_ID,DDepth_Top,DDepth_Bottom,DDepth_midPoint,NDepth_Top,NDepth_Bottom,NDepth_midPoint,Lat0_Top,Lat0_Bottom,Lat0_midPoint,Lon0_Top,Lon0_Bottom,Lon0_midPoint,common size0_Top,common size0_Bottom,common size0_midPoint,max size0_Top,max size0_Bottom,max size0_midPoint,Temperature0_Top,Temperature0_Bottom,Temperature0_midPoint,Lon1_Top,Lon1_Bottom,Lon1_midPoint,max size1_Top,max size1_Bottom,max size1_midPoint,Lat1_Top,Lat1_Bottom,Lat1_midPoint,Depth2_Top,Depth2_Bottom,Depth2_midPoint,Temperature1_Top,Temperature1_Bottom,Temperature1_midPoint,Depth3_Top,Depth3_Bottom,Depth3_midPoint,max size2_Top,max size2_Bottom,max size2_midPoint,common size1_Top,common size1_Bottom,common size1_midPoint,common size2_Top,common size2_Bottom,common size2_midPoint,max size3_Top,max size3_Bottom,max size3_midPoint,spawning temperature0_Top,spawning temperature0_Bottom,spawning temperature0_midPoint,spawning temperature1_Top,spawning temperature1_Bottom,spawning temperature1_midPoint,spawning temperature2_Top,spawning temperature2_Bottom,spawning temperature2_midPoint,common size3_Top,common size3_Bottom,common size3_midPoint,common size4_Top,common size4_Bottom,common size4_midPoint,common size5_Top,common size5_Bottom,common size5_midPoint,spawning temparature0_Top,spawning temparature0_Bottom,spawning temparature0_midPoint,temperature0_Top,temperature0_Bottom,temperature0_midPoint,max size4_Top,max size4_Bottom,max size4_midPoint,max size5_Top,max size5_Bottom,max size5_midPoint,Behavior0_Bottom,Behavior0_Top,Behavior0_Average,Behavior0_# records,Food0_Bottom,Food0_Top,Food0_Average,Food0_# records,Habitat0_Bottom,Habitat0_Top,Habitat0_Average,Habitat0_# records,Salinity0_Bottom,Salinity0_Top,Salinity0_Average,Salinity0_# records,TemperatureT0_Bottom,TemperatureT0_Top,TemperatureT0_Average,TemperatureT0_# records,Aggregation0_Bottom,Aggregation0_Top,Aggregation0_Average,Aggregation0_# records,Associate0_Bottom,Associate0_Top,Associate0_Average,Associate_Floating object,Associate_Large pelagics,Behavior1_Bottom,Behavior1_Top,Behavior1_Average,Behavior1_# records,Food1_Bottom,Food1_Top,Food1_Average,Food1_# records,Habitat1_Bottom,Habitat1_Top,Habitat1_Average,Habitat1_# records,Salinity1_Bottom,Salinity1_Top,Salinity1_Average,Salinity1_# records,TemperatureT1_Bottom,TemperatureT1_Top,TemperatureT1_Average,TemperatureT1_# records,Migration_Average,Depth_bottom,Depth_top,Depth_Average,Diel vertical migration,Associate_Vegetatation,Associate_Coral,ICCAT Fisheries,LL,PS,Others
282471,Pseudoraja fischeri,714639,270614,412,576,494,412,576,494,,,,,,,,,,,,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,2,,,,,,2.2,3,2.55,,2,2,2,,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,,,,
282577,Rhamphocetichthys savagei,125460,270727,0,2100,1550,0,2100,1550,-25,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,,2,2,2,,3,3,3,,2,2,2,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,,,,
282607,Rhynchactis leptonema,125490,270752,0,1100,450,0,1100,450,8,9,,,,,,,,,,14.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,,,,,3,3,3,,2,2,2,,2.6,3,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,
282608,Rhynchactis macrothrix,125490,270752,300,2000,1150,300,2000,1150,-12,32,,,,,,,,,,15.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,,,,,,3,3,3,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,,,,
282756,Seriolella caerulea,125526,270873,1,800,100,1,800,100,-60,-33,,,,,,,40,,,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3.2,2.4,,,,,,2,3,2.36,,2,2,2,,2,2,2,,,,,,1.8,1.8,1.80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
282817,Snyderidia canina,125504,270921,5,1762,857,5,1762,857,,,,,,,,,,,,26.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,1.733333333,,2,2.2,2.066666667,,3,3,3,,2,2,2,,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,,,,
282831,Sonoda paucilampa,125603,270930,183,457,341,183,457,341,,,,,,,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,,,,,3,3,3,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,
282840,Sphyraenops bairdianus,125535,270946,200,1750,975,200,1750,975,,,,,,,,,,,,9.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,,,,,,3,3,3,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,,,,
282881,Stemonidium hypomelas,125435,270972,500,1525,939,175,,,,,,,,,,,,,,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,2,3.2,2.566666667,,3,3,3,,2,2,2,,1.3,1.3,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,4,3.5,Y,,,,,,
282972,Thyrsitops lepidopoides,125536,271091,30,350,190,30,350,190,-43,-15,,,,,,,25,,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,,2.2,3.2,2.7,,2.5,2.5,2.5,,2,2,2,,2.6,2.6,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,3,3,,,,,,,
283054,Triplophos hemingi,125601,271153,200,2000,500,200,2000,500,-18,18,,,,,,,,,,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,,,,,,3,3,3,,2,2,2,,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,4,4,,,,,,,
283165,Woodsia meyerwaardeni,125602,271224,0,1100,600,0,1100,600,,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,,,,,2.5,3,2.75,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,Y,,,,,,
283193,Xenophthalmichthys danae,125511,271248,0,1250,625,0,1250,625,,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,,,,,3,3,3,,2,2,2,,2.6,3,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295747,Haploblepharus kistnasamyi,105693,204729,0,50,15,0,50,15,,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,2.166666667,,,,,,1.1,2,1.475,,2,2,2,,2.6,2.6,2.6,,,,,,1.5,1.5,1.50,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,Y,,,,
300045,Belone euxini,125451,125688,0,20,10,0,20,10,40,47,,,,,,,,,,65.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,,,,,3,3,3,,1,2,1.5,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300551,Sardinella brasiliensis,125464,125721,0,82,37,0,82,37,-36,31,,,,,,,20,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,,,,,2,2,2,,1,2,1.5,,2.6,2.6,2.6,,3.5,4,3.75,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,
300719,Gadiculus thori,125469,125731,100,1000,550,100,1000,550,43,72,,,,,,,10,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,2.5,,,,,,3,3,3,,2,2,2,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,
302312,Caranx bartholomaei,125523,125936,0,70,25,0,70,25,-25,42,,,,,,,50,,,89.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.2,3.1,,1.1,3,1.792857143,,2,2,2,,2.6,2.6,2.6,,1,3,2,,1,2,1.38,Y,,,,,,,,,,,,,,,,,,,,,,2.333333333,,,,,Y,Y,,,,
302800,Chiasmodon microcephalus,125452,125691,150,2500,1325,150,2500,1325,-54,-32,,,,,,,,,,22.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,,,,,3,3,3,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,4,3.666666667,,,,,,,
306767,Stomias colubrinus,125604,126220,22,1314,667,22,1314,667,,,,,,,,,,,,14.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.8,1.666666667,,,,,,3,3,3,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,
306769,Stomias ferox,125604,126220,20,800,500,0,200,100,65,65,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,2,3.2,2.6,,,,,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,Y,,,,,,
310963,Atherion africanum,125438,204745,0,10,1,0,10,1,-29,21,,,,,,,4,,,5.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,,,,,2,2,2,,2,2,2,,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,
311418,Odontanthias borbonius,125561,205290,70,300,250,70,300,250,,,,,,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,,,,,2,3,2.5,,2,2,2,,3,3,3,,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,,,,
313816,Aulotrachichthys argyrophanus,125459,268459,210,419,229,210,419,229,,,,,,,,,,,,7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,,,,,,1.5,2.5,2,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,,,,
313817,Aulotrachichthys atlanticus,125459,268459,98,210,155,98,210,155,,,,,,,,,,,,10.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,2,,,,,,2,2,2,,2,2,2,,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,,,,
318576,Hymenogadus gracilis,125471,296841,160,618,356,160,618,356,,,,,,,,,,,,39.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,,1.8,1.8,1.8,,2.5,2.8,2.65,,2,2,2,,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,4,4,4,,,,,,,
367197,Harengula humeralis,125464,204605,0,50,5,0,50,5,4,34,,,,,,,15,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8,3,2.2,,1,2,1.277777778,,2,2,2,,2.6,2.6,2.6,,4,4,4,,1,1.5,1.13,,,,,,,,,,,,,,,,,,,,,,,3,,,,,Y,Y,,,,
367332,Syngnathus pelagicus,125606,126227,0,73,37,0,73,37,-47,47,,,,,,,,,,18.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,1.8,1.8,1.8,,2,3,2.5,,2,2,2,,2,3,2.533333333,,,,,,2,2,2.00,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
388403,Argyripnus pharos,125603,126195,100,492,246,100,492,246,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,,,,,2,2.5,2.25,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.75,,,,,,,
388986,Protomyctophum mcginnisi,125498,125832,0,1000,500,0,1000,500,-65,-60,,,,,,,,,,5.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,,,,,,3,3,3,,2,2,2,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,,,,
389385,Photostomias goodyeari,125604,126218,85,2000,650,85,2000,650,,,,,,,,,,,,12.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,,,,,3,3,3,,2,2,2,,2.4,3,2.666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,Y,,,,,,
390031,Scorpaena grattanica,125595,126171,120,170,145,120,170,145,,,,,,,,,,,,22.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,,,,,2,2,2,,2,2,2,,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,
390077,Holohalaelurus favus,826579,204388,200,1000,470,200,1000,470,,,,,,,,,,,,51.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,2,,,,,,2.5,3,2.666666667,,2,2,2,,2.6,2.6,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
398365,Photostomias atrox,125604,126218,141,533,337,141,533,337,-24,-23,,,,,,,,,,15.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,,,,,3,3,3,,2,2,2,,2.4,3,2.666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,
398367,Photostomias lucingens,125604,126218,0,2000,1000,0,2000,1000,-23,-5,,,,,,,,,,10.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,,,,,3,3,3,,2,2,2,,2.6,2.6,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,
398376,Macroparalepis longilateralis,125447,125676,210,1050,700,210,1050,700,,,,,,,,,,,,41.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,,,,,3,3,3,,2,2,2,,2,2.6,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,
398377,Stemonosudis elongata,125447,158749,18,330,174,18,330,174,,,,,,,,,,,,11.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,3.2,3,,2,3,2.5,,3,3,3,,2,2,2,,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,3,,,,,,,
398431,Gyrinomimus parri,125460,205036,2469,2469,2469,2469,2469,2469,,,,,,,,,,,,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,,,,,,3,3,3,,2,2,2,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,,,,
398486,Symphysanodon disii,151437,159830,0,150,75,0,150,75,,,,,,,,,,,,16.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,,,,,3,3,3,,2,2,2,,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400978,Microphis lineatus,125606,159447,0,10,5,0,10,5,,,,,,,,,,,,19.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,1.2,2,1.733333333,,0,2,1.033333333,,0,2,1,,2.6,2.6,2.6,,,,,,1,2,1.33,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,,,
401562,Alectis indicus,125439,125661,20,100,80,20,100,80,-45,44,,,,,,,100,,,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,2.533333333,,1,3,1.75,,1,2,1.5,,3,3,3,,1,4,2.5,,1.5,1.5,1.50,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,,,Y,,,,
474891,Discopyge castelloi,148816,269004,35,56,46,35,56,46,-45,-38,,,,,,,,,,30.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,2,,,,,,1.3,2,1.65,,2,2,2,,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,,,,,,
474894,Elops smithi,153689,157873,1,50,25,1,50,25,,,,,,,,,,,,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,2,3.2,2.466666667,,0,3,1.485714286,,1,2,1.5,,3,3,3,,,,,,2.8,2.8,2.80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
474910,Bregmaceros cayorum,125468,125727,0,604,302,0,604,302,,,,,,,,,,,,4.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,,,,,2,2,2,,2,2,2,,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
474943,Poromitra atlantica,125599,126181,200,3350,1775,200,3350,1775,-60,-30,,,,,,,,,,16.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,,,,,3,3,3,,2,2,2,,1,2,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,
474950,Poromitra kukuevi,125599,126181,480,810,645,480,810,645,,,,,,,,,,,,4.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,,,,,3,3,3,,2,2,2,,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,
474967,Acanthistius joanae,125561,206247,23,140,82,23,140,82,,,,,,,,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,,,,,2,2,2,,2,2,2,,2.6,2.6,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
474968,Plectranthias elaine,125561,206578,68,114,91,68,114,91,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,,,,,2,3,2.5,,2,2,2,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
474994,Halichoeres sazimai,125541,158813,20,70,45,20,70,45,,,,,,,,,,,,21.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,1.4,1.4,1.4,,1.7,2,1.85,,2,2,2,,3,3,3,,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,,,,,,,
475055,Aulotrachichthys sajademalensis,125459,268459,143,274,208,143,274,208,,,,,,,,,,,,9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,,,,,,2.5,2.8,2.65,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,,,,
584793,Etrumeus sadina,714646,158692,0,200,100,0,200,100,,,,,,,,,25,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9,3.2,3.033333333,,1.8,2.2,2,,1.3,3,2.157142857,,2,2,2,,2.6,2.6,2.6,,5,5,5,,2.8,2.8,2.80,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,Y,,,,,,
712381,Etmopterus sculptus,267045,105775,240,1023,675,240,1023,675,,,,,,,,,,,,51.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2,1.2,1.2,,1.4,3.2,2.38,,2.3,3,2.6,,2,2,2,,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,4,4,4,,,,,,,
712384,Pristiophorus nancyae,148804,270508,286,570,393,286,570,393,,,,,,,,,61.6,,,62.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,2,2,2,,2.3,3,2.6,,2,2,2,,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
712435,Heteroconger congroides,125427,125626,0,522,261,0,522,261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,,,,,,,,,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,,,,
712446,Bathylychnops brachyrhynchus,125512,125894,1000,1000,1000,1000,1000,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,,,,,,2.5,2.5,2.5,,2,2,2,,2.6,2.6,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,,,,
712520,Melanorhinus boekei,266995,269832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,,,,,1.1,2,1.55,,2,2,2,,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
712524,Melamphaes falsidicus,125599,126181,700,2500,1600,700,2500,1600,34,58,,,,,,,,,,8.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,,,,,,3,3,3,,2,2,2,,2,2.6,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,,,,
712525,Melamphaes manifestus,125599,126181,780,780,780,780,780,780,4,5,,,,,,,,,,8.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,,,,,,,,,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,,,,
712602,Hypoplectrus castroaguirrei,125561,269456,0,12,3,0,12,3,,,,,,,,,10.5,,,9.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,2.2,3,2.6,,1.5,2,1.75,,2,2,2,,3,3,3,,,,,,1.5,1.5,1.50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,,
712621,Opistognathus adelus,151443,159746,5,65,35,5,65,35,,,,,,,,,,,,4.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,1.8,1.8,1.8,,2,2,2,,2,2,2,,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
712622,Opistognathus afer,151443,159746,22,32,27,22,32,27,,,,,,,,,,,,4.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,1.8,1.8,1.8,,2,2,2,,2,2,2,,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
712626,Opistognathus dipharus,151443,159746,0,23,12,0,23,12,,,,,,,,,,,,4.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,1.8,1.8,1.8,,2,2,2,,2,2,2,,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
712627,Opistognathus longinaris,151443,159746,0,65,33,0,65,33,,,,,,,,,,,,4.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,1.8,1.8,1.8,,2,2,2,,2,2,2,,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
712726,Paracaristius nudarcus,125524,270190,1,1800,105,1,1800,105,-35,40,,,,,,,,,,22.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,,,,,3,3,3,,2,2,2,,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
