acceptedNameUsageID,Scientific name,Family_ID,Genus_ID,DDepth_Top,DDepth_Bottom,DDepth_midPoint,NDepth_Top,NDepth_Bottom,NDepth_midPoint,Lat0_Top,Lat0_Bottom,Lat0_midPoint,Lon0_Top,Lon0_Bottom,Lon0_midPoint,common size0_Top,common size0_Bottom,common size0_midPoint,max size0_Top,max size0_Bottom,max size0_midPoint,Temperature0_Top,Temperature0_Bottom,Temperature0_midPoint,Lon1_Top,Lon1_Bottom,Lon1_midPoint,max size1_Top,max size1_Bottom,max size1_midPoint,Lat1_Top,Lat1_Bottom,Lat1_midPoint,Depth2_Top,Depth2_Bottom,Depth2_midPoint,Temperature1_Top,Temperature1_Bottom,Temperature1_midPoint,Depth3_Top,Depth3_Bottom,Depth3_midPoint,max size2_Top,max size2_Bottom,max size2_midPoint,common size1_Top,common size1_Bottom,common size1_midPoint,common size2_Top,common size2_Bottom,common size2_midPoint,max size3_Top,max size3_Bottom,max size3_midPoint,spawning temperature0_Top,spawning temperature0_Bottom,spawning temperature0_midPoint,spawning temperature1_Top,spawning temperature1_Bottom,spawning temperature1_midPoint,spawning temperature2_Top,spawning temperature2_Bottom,spawning temperature2_midPoint,common size3_Top,common size3_Bottom,common size3_midPoint,common size4_Top,common size4_Bottom,common size4_midPoint,common size5_Top,common size5_Bottom,common size5_midPoint,spawning temparature0_Top,spawning temparature0_Bottom,spawning temparature0_midPoint,temperature0_Top,temperature0_Bottom,temperature0_midPoint,max size4_Top,max size4_Bottom,max size4_midPoint,max size5_Top,max size5_Bottom,max size5_midPoint,Behavior0_Bottom,Behavior0_Top,Behavior0_Average,Behavior0_# records,Food0_Bottom,Food0_Top,Food0_Average,Food0_# records,Habitat0_Bottom,Habitat0_Top,Habitat0_Average,Habitat0_# records,Salinity0_Bottom,Salinity0_Top,Salinity0_Average,Salinity0_# records,TemperatureT0_Bottom,TemperatureT0_Top,TemperatureT0_Average,TemperatureT0_# records,Aggregation0_Bottom,Aggregation0_Top,Aggregation0_Average,Aggregation0_# records,Associate0_Bottom,Associate0_Top,Associate0_Average,Associate_Floating object,Associate_Large pelagics,Behavior1_Bottom,Behavior1_Top,Behavior1_Average,Behavior1_# records,Food1_Bottom,Food1_Top,Food1_Average,Food1_# records,Habitat1_Bottom,Habitat1_Top,Habitat1_Average,Habitat1_# records,Salinity1_Bottom,Salinity1_Top,Salinity1_Average,Salinity1_# records,TemperatureT1_Bottom,TemperatureT1_Top,TemperatureT1_Average,TemperatureT1_# records,Migration_Average,Depth_bottom,Depth_top,Depth_Average,Diel vertical migration,Associate_Vegetatation,Associate_Coral,ICCAT Fisheries,LL,PS,Others,LL_prob,LL_pred,PS_prob,PS_pred,Others_prob,Others_pred
712621,Opistognathus adelus,151443,159746,5,65,35.0,5,65,35.0,,,,,,,,,,,,4.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,1.8,1.8,1.8,,2.0,2.0,2.0,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12125041608497375,N,0.45019268955590164,N,0.030275258469095075,N
712622,Opistognathus afer,151443,159746,22,32,27.0,22,32,27.0,,,,,,,,,,,,4.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,1.8,1.8,1.8,,2.0,2.0,2.0,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12125041608497375,N,0.2762476521749396,N,0.006944971148826393,N
712626,Opistognathus dipharus,151443,159746,0,23,12.0,0,23,12.0,,,,,,,,,,,,4.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,1.8,1.8,1.8,,2.0,2.0,2.0,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1186342377489186,N,0.4292387776089033,N,0.006944971148826393,N
712627,Opistognathus longinaris,151443,159746,0,65,33.0,0,65,33.0,,,,,,,,,,,,4.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,1.8,1.8,1.8,,2.0,2.0,2.0,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1186342377489186,N,0.45019268955590164,N,0.030275258469095075,N
712726,Paracaristius nudarcus,125524,270190,1,1800,105.0,1,1800,105.0,-35.0,40.0,,,,,,,,,,22.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5392257305854857,Y,0.31345957663501994,N,0.08404525565026978,N
712795,Chiasmodon harteli,125452,125691,495,1417,956.0,495,1417,956.0,30.0,70.0,,,,,,,,,,19.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,2.6,2.6,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,,0.06783360065475448,N,0.005147298692247755,N,0.009932855498077747,N
712905,Istiompax indica,125539,203946,0,915,10.0,0,915,10.0,-47.0,44.0,,-180.0,-69.0,,,,344.0,,,422.0,26.0,27.0,24.5,18,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.1,,2.0,3.0,2.528571429,7,2.0,3.0,2.333333333,3,2.0,2,2.0,,2.0,3.0,2.533333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2.0,,,,Y,Y,Y,,0.8700817906368962,Y,0.5737507436187675,Y,0.5397959535249556,Y
712906,Kajikia albida,125539,293678,0,300,10.0,0,300,10.0,-45.0,47.0,,-99.0,27.0,,,,153.0,,,290.0,20.0,29.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.1,,2.6,3.0,2.8,2,2.0,3.0,2.5,2,2.0,2,2.0,,2.6,2.6,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,2,2,2.0,,,,Y,Y,Y,Y,0.7664078482232417,Y,0.6679668502558758,Y,0.30729756831904326,N
712907,Kajikia audax,125539,293678,0,544,60.0,0,544,60.0,-49.0,46.0,,-180.0,-69.0,,,,207.1428571,,,300.0,15.0,31.0,22.75,19,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.1,,2.0,3.0,2.5,3,2.0,3.0,2.5,2,2.0,2,2.0,,2.0,3.0,2.533333333,,1.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,2,2,2.0,,,,Y,Y,Y,,0.8742897859154498,Y,0.6507586789689233,Y,0.44472824518761533,N
713102,Lampadena atlantica,125498,125824,550,1000,775.0,60,225,125.0,21.0,57.0,,,,,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,4,4,4.0,Y,,,,,,,0.03154438130544871,N,0.0009302407126896363,N,0.0065585882518349415,N
713109,Lophotus guntheri,125479,125784,30,300,165.0,30,300,165.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,3.0,3.0,3.0,1,2.0,2,2.0,,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,,,,,,,Y,Y,,,0.09097150436950496,N,0.06083217224536289,N,0.007574145133297688,N
713173,Platybelone platura,125451,125689,0,20,10.0,0,20,10.0,,,,,,,,,,,,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,3.2,3.2,3.2,,1.3,2.0,1.65,,2.0,2,2.0,,3.0,3.0,3.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026255121554596812,N,0.351808694189263,N,0.004506136832985766,N
713175,Platybelone annobonensis,125451,125689,0,20,10.0,0,20,10.0,,,,,,,,,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.1,,,,,,2.0,2.0,2.0,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2.0,,,,,,,,0.13335735044964073,N,0.5664392084369972,Y,0.010134757164175565,N
713180,Oxyporhamphus similis,125453,204081,0,5,3.0,0,5,3.0,-10.0,20.0,,,,,,,,,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,1.3,3.0,2.075,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2.0,,,,,,,,0.24386989637535222,N,0.03977320109292823,N,0.030925864124112665,N
713342,Equulites oblongus,125542,296584,0,20,10.0,0,20,10.0,,,,,,,,,,,,14.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,2.0,2.0,2.0,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1186342377489186,N,0.4292387776089033,N,0.006944971148826393,N
729969,Hirundichthys indicus,125452,125693,0,20,10.0,0,20,10.0,,,,,,,,,,,,19.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19724263951222273,N,0.4292387776089033,N,0.004413497992213015,N
742995,Pentherichthys atratus,125496,125812,0,2500,1400.0,0,2500,1400.0,,,,,,,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,,0.05206131536355369,N,0.014317110979788054,N,0.0037219948104593573,N
834595,Sphyrna gilberti,105694,105730,,,,,,,,,,,,,,,,,,50.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,2.0,2.5,2.25,,2.0,2,2.0,,2.6,2.6,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11224672581055331,N,0.01859217096781567,N,0.03659900144609244,N
834879,Carcharhinus humani,105689,105719,36,43,40.0,36,43,40.0,,,,,,,,,,,,84.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,2.0,2.5,2.25,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,0.10933707936551092,N,0.29357454117005216,N,0.007873794917171535,N
834910,Hypoatherina golanii,125438,204813,,,,,,,,,,,,,,,,,,7.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,2.0,2.0,2.0,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21556056435026782,N,0.017107647752665274,N,0.032392273072944566,N
834935,Adelotremus leptus,125519,826815,1,15,7.0,1,15,7.0,,,,,,,,,,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,1.2,3.0,2.066666667,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,1.0,1.3,1.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,,,,0.20069033095094582,N,0.3707146452246973,N,0.007873794917171535,N
834936,Clinus exasperatus,125530,204318,,,,,,,-38.0,-27.0,,,,,,,,,,12.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,2.0,2.0,2.0,,2.0,2,2.0,,2.6,2.6,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2766274837573879,N,0.004795708069294008,N,0.06610088845747555,N
834937,Clinus musaicus,125530,204318,9,10,10.0,9,10,10.0,-38.0,-27.0,,,,,,,,,,14.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,2.0,2.0,2.0,,2.0,2,2.0,,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2539532710938119,N,0.025034838435763266,N,0.009636418843034924,N
834971,Platyberyx mauli,125524,221506,0,849,425.0,0,849,425.0,,,,,,,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,2.6,2.6,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,,,,,0.10550589536622422,N,0.08276174663387104,N,0.0107575962876136,N
835034,Synodus macrostigmus,125449,125686,28,194,111.0,28,194,111.0,,,,,,,,,,,,20.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,2.0,,,,,,2.0,2.5,2.166666667,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,2.8,2.8,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13405775954528734,N,0.3365954493010209,N,0.032367526782027506,N
835096,Caesio xanthalytos,151454,205824,8,40,24.0,8,40,24.0,,,,,,,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,1.5,2.0,1.75,,1.0,2,1.5,,3.0,3.0,3.0,,4.0,4.0,4.0,,1.5,2.8,2.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,,,0.06027282262029244,N,0.35679268921571533,N,0.014843796991212046,N
835098,Caristius barsukovi,125524,125947,490,900,695.0,490,900,695.0,,,,,,,,,,,,21.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,,,,,,,,,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,,,,,0.07005821394227002,N,0.009536005190136218,N,0.0014205413218351872,N
835101,Platyberyx paucus,125524,221506,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,,,,,,,,,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,,,,,0.17901811049058453,N,0.008765181161200463,N,0.011958390860182412,N
835102,Platyberyx pietschi,125524,221506,1,750,375.0,1,750,375.0,,,,,,,,,,,,9.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.5,2.5,,,,,,,,,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,,,,,0.0811722271436397,N,0.04041429614456816,N,0.006164186512734204,N
835121,Hypoplectrus atlahua,125561,269456,0,20,10.0,0,20,10.0,21.0,22.0,,,,,,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,1.5,2.0,1.75,,2.0,2,2.0,,2.0,2.0,2.0,,,,,,1.5,1.5,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,,,0.08688569085101523,N,0.010498989405630899,N,0.014911253750176504,N
835201,Parapercis albiventer,151413,204083,18,31,25.0,18,31,25.0,,,,,,,,,,,,15.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,2.0,2.0,2.0,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12125041608497375,N,0.2762476521749396,N,0.006944971148826393,N
845707,Tetronarce peruana,105718,297924,,,,,,,,,,,,,,,,,,22.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,,,,,,1.5,1.5,1.5,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,1.5,1.5,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,,,0.042472908143852184,N,0.014343432072951716,N,0.021208069346211923,N
873087,Caristius fasciatus,125524,125947,100,420,260.0,100,420,260.0,-56.0,76.0,,,,,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,,,,,,,,,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,,,,,0.8733767978298528,Y,0.012938822793776544,N,0.012721014066950705,N
889883,Genyatremus cavifrons,125538,269195,1,40,20.0,1,40,20.0,,,,,,,,,,,,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,1.4,2.0,1.7,,1.0,2.0,1.5,,1.0,2,1.5,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026255121554596812,N,0.3714426203172322,N,0.009658144562124922,N
890090,Etrumeus golanii,714646,158692,0,50,25.0,0,50,25.0,,,,,,,,,16.0,,,24.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,1.4,1.8,1.64,,2.0,2.0,2.0,,2.0,2,2.0,,2.6,2.6,2.6,,,,,,6.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.034791118045392394,N,0.5872600665640323,Y,0.006854346251596762,N
990089,Gadus finnmarchicus,125469,125732,,,,,,,69.0,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,,,,,,,,,,2.0,2,2.0,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10500366093749867,N,0.0017560121513375045,N,0.02962492454637204,N
1006799,Squalus bahiensis,105716,105782,599,599,599.0,599,599,599.0,,,,,,,,,,,,69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,2.0,3.0,2.5,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0837258382077539,N,0.01859835627953877,N,0.004445299276975116,N
1006800,Squalus lobularis,105716,105782,100,500,300.0,100,500,300.0,,,,,,,,,,,,72.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,,,,,,2.5,2.5,2.5,,2.0,2,2.0,,2.6,2.6,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0678952633697575,N,0.0932710869287989,N,0.004020434084498916,N
1006815,Scyliorhinus cabofriensis,105693,105729,200,536,378.0,200,536,378.0,,,,,,,,,27.6,,,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,1.733333333,,2.6,3.0,2.8,,2.0,2.5,2.166666667,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,2.8,2.8,2.8,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,,,,,0.10982793664547252,N,0.03271597471550107,N,0.0048283551925119165,N
1006883,Mugil margaritae,125546,126032,0,10,5.0,0,10,5.0,,,,,,,,,,,,26.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,1.0,1.2,1.1,,2.0,2.0,2.0,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,2.8,2.8,2.8,,,,,,,,,,,,,,,,,,,,,,,,1,1,1.0,,,,,,,,0.05664321191311146,N,0.5455875897193663,Y,0.006383480403668993,N
1007004,Evoxymetopon moricheni,125571,159835,,,,,,,,,,,,,,,,,,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,,,,,,,,,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12437856735013023,N,0.008765181161200463,N,0.011958390860182412,N
1007133,Liopropoma santi,125561,159229,182,241,211.5,182,241,211.5,,,,,,,,,,,,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,1.5,2.0,1.75,1,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08046832641468915,N,0.08459052552597127,N,0.027463490255407008,N
1007134,Liopropoma olneyi,125561,159229,123,220,177.0,123,220,177.0,,,,,,,,,,,,8.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,1.5,2.0,1.75,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1478981651838477,N,0.09920726925923981,N,0.006327888474834966,N
1007585,Etrumeus wongratanai,714646,158692,0,26,13.0,0,26,13.0,,,,,,,,,,,,18.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,1.8,2.0,1.85,,2.0,2.0,2.0,,2.0,2,2.0,,3.0,3.0,3.0,,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1186342377489186,N,0.4292387776089033,N,0.006944971148826393,N
1007713,Platyberyx andriashevi,125524,221506,48,2200,650.0,48,2200,650.0,-5.0,57.0,,,,,,,,,,15.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,,,,,0.05930363493980052,N,0.009352395528646341,N,0.02715998178140489,N
1011297,Howella atlantica,267023,126040,26,2260,600.0,26,2260,600.0,-25.0,75.0,,,,,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,2.6,,1.8,1.8,1.8,,3.0,3.0,3.0,,2.0,2,2.0,,1.3,3.0,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,3.0,Y,,,,,,,0.16662891493998402,N,0.01576140419007647,N,0.02715998178140489,N
1013882,Scomberesox scombroides,125454,125698,0,20,10.0,0,20,10.0,-40.0,-30.0,,,,,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.1,,1.8,1.8,1.8,,1.3,3.0,2.433333333,,1.0,2,1.5,,2.0,2.6,2.3,,3.5,3.5,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2,2,2.0,,,,,,,,0.37834756089939325,N,0.13719910901808385,N,0.050265229945081674,N
1014161,Microlophichthys andracanthus,125496,125810,0,1050,525.0,0,1050,525.0,,,,,,,,,,,,1.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,,,,,2.2,3.0,2.6,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3,4,3.666666667,,,,,,,,0.07643054730767293,N,0.06903603795889508,N,0.009109913567470054,N
1014889,Synodus bondi,125449,125686,1,208,104.0,1,208,104.0,,,,,,,,,,,,27.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,2.0,,1.4,3.0,2.2,,1.3,2.0,1.65,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1.0,,,,,,,,0.10638585527823156,N,0.31125345162673684,N,0.020345989547247038,N
1015919,Lestidiops pseudosphyraenoides,125447,125675,0,600,300.0,0,600,300.0,29.0,39.0,,,,,,,,,,9.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,2.6,2.6,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3006446964751464,N,0.06857249720526186,N,0.04665741617262563,N
