acceptedNameUsageID,Scientific name,Test_dat,Family_ID,Genus_ID,DDepth_Top,DDepth_Bottom,DDepth_midPoint,NDepth_Top,NDepth_Bottom,NDepth_midPoint,Lat_Top,Lat_Bottom,Lat_no_top,Lat_no_bottom,Lon0_Top,Lon0_Bottom,Lon1_Top,Lon1_Bottom,Mat_M,Max_M,Av_M,Mat/Max_M,Mat_F,Max_F,Av_F,Mat/Max_F,Com/Mat_F,Generation_top,Generation_bottom,Generation_mid,Max_age_top,Max_age_bottom,Mature_age,Temperature_Top,Temperature_Bottom,Temperature_midPoint,Behavior_bottom,Behavior_top,Behavior_Average,Migration_Average,Depth_bottom,Depth_top,Depth_Average,Diel vertical migration,Food_Bottom,Food_Top,Food_Average,Habitat0_Bottom,Habitat0_Top,Habitat0_Average,Salinity0_Bottom,Salinity0_Top,Salinity0_Average,Temperature0_Top,Temperature0_Bottom,Temperature0_midPoint,Aggregation0_Top,Aggregation0_Average,Aggregation0_# records,Associate0_Average,Associate_Floating object,Associate_Large pelagics,Associate_Vegetatation,Associate_Coral,Associate_Floating object_duplicated_0,Associate_Large pelagics/ship,Breeding_cycle,Breeding_relation,Reproduction,Egg&larvae,Distribution,Occurrence,Commercial importance,ICCAT Fisheries,LL,PS,Others,Tmp,IUCN,Stock status,LL_prob,LL_pred,PS_prob,PS_pred,Others_prob,Others_pred
280575,Dolichosudis fuliginosa,,125447,269016,600,1200,900.0,600,1200,900.0,,,,,,,,,,24.4,,,,24.4,,,,,,,,,,,,,2.5,3.0,2.75,,4,4,4.0,,,,,2.5,3.0,2.75,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,3,,,1.0,1.0,1.0,,,,,1.0,1,,0.1321011780669211,N,0.0024974648888348616,N,0.02172616164893205,N
280695,Epinnula magistralis,Y,125536,269087,100,488,250.0,100,488,250.0,-19.0,38.0,,,109.0,180.0,-180,-74,,100.0,45.0,,,100.0,45.0,,,,,,,,,,,,2.0,2.8,2.266666667,,3,4,3.333333333,,,,,3.0,3.0,3.0,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,1.0,1,,0.03973341058793701,N,0.012579049720202322,N,0.08080472234826656,N
280748,Eumegistus brevorti,,125520,269132,190,1317,802.0,190,1317,802.0,-16.0,29.0,,,,,,,,61.0,,,,61.0,,,,,,,,,,,,,2.0,2.8,2.433333333,,3,4,3.666666667,,1.4,3.0,2.225,2.0,2.5,2.3,2.0,2,2.0,,,,4.0,4.0,4.0,,,,,,,,4.0,,,,,3.0,1.0,,,,,1.0,1,,0.07196844613979994,N,0.001109088823348579,N,0.03285058679902463,N
280791,Fodiator acutus,,125452,269162,0,30,15.0,190,1317,802.0,-10.0,42.0,,,,,,,,25.0,15.0,,,25.0,15.0,,,,,,,,,,,,3.0,3.2,3.1,,2,2,2.0,,1.8,1.8,1.8,2.0,3.0,2.5,1.0,2,1.5,3.0,3.0,3.0,,,,,,,,,,,,,,,,3.0,1.0,,,,,1.0,1,,0.021414587854461094,N,0.1112135260557721,N,0.018169621359251438,N
281200,Jenkinsia parvula,,125464,269531,0,50,25.0,0,50,25.0,8.0,14.0,,,,,,,,5.5,,,,5.5,,,,,,,,,,,,,3.0,3.0,3.0,3.0,,,,,1.8,1.8,1.8,1.2,3.0,1.84,2.0,2,2.0,3.0,3.0,3.0,4.0,4.0,4.0,1.0,1.5,1.33,Y,Y,,,,,,,,,1.0,,,,,0.0,0,,0.0042679867735330845,N,0.05627125844585871,N,0.03146374050232587,N
281314,Leptocephalus bellottii,,125433,843623,0,600,300.0,0,600,300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,,4,4,4.0,,,,,,,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,2.0,,,,,0.0,,,0.30193312095705643,N,0.003141056054551356,N,0.014089932837201972,N
281316,Leptocephalus ophichthoides,,125433,843623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,,,,2.0,2.0,2.0,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,0.0,0,,0.03895630585521677,N,0.0076525203681553685,N,0.024864970292628456,N
281518,Manducus maderensis,,125601,269790,400,800,600.0,0,200,100.0,35.0,35.0,,,,,,,,27.9,,,,27.9,,,,,,,,,,,,,2.0,3.0,2.6,,4,4,4.0,Y,,,,2.8,3.0,2.9,2.0,2,2.0,2.0,3.0,2.5,,,,,,,,,,,,,,,,1.0,,,,,,0.0,,,0.11640253587000075,N,0.0037368905341730006,N,0.023481248210157644,N
281542,Megachasma pelagios,Y,267044,269816,5,1500,100.0,5,1500,100.0,-40.0,40.0,,,-180.0,180.0,,,425.0,549.0,,0.77,540.0,709.0,,0.76,,,,,,,,,,,2.8,3.2,3.0,2.0,2,3,2.5,Y,1.6,3.2,2.133333333,2.0,3.0,2.333333333,2.0,2,2.0,3.0,3.0,3.0,,,,2.8,2.8,2.8,,,,,,2,1.75,,,,,Y,,,,1.0,1,,0.8069920804018617,Y,0.34986904241091726,N,0.0709438620209477,N
281543,Megalomycter teevani,,125460,269824,0,1647,823.0,0,1647,823.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2.5,4,4,4.0,,,,,,,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,2.0,2.0,,,,,0.0,,,0.16699621641321866,N,0.0010806372786935714,N,0.011764577285587205,N
281546,Melanorhinus microps,,266995,269832,0,17,9.0,0,17,9.0,,,,,,,,,,7.5,,,,7.5,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,,,,1.1,3.0,1.6,2.0,2,2.0,3.0,3.0,3.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,1.0,1,,0.07814980365543163,N,0.31533093578247,N,0.010354803699156673,N
281695,Neoopisthopterus cubanus,,267009,270012,0,10,5.0,0,10,5.0,17.0,24.0,,,,,,,,15.0,,,,15.0,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,,,,1.0,2.0,1.3,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,4.25,,,,,,2.0,3,1.0,0.06007979637381215,N,0.025970460721513294,N,0.011768394160226354,N
281832,Odontognathus compressus,Y,267009,270073,0,30,15.0,0,30,15.0,4.0,14.0,,,-84.0,-53.0,,,,15.0,12.0,,,15.0,12.0,,,,,,,,,,,,3.0,3.0,3.0,,,,,,1.8,1.8,1.8,1.0,2.0,1.35,0.5,2,1.166666667,3.0,3.0,3.0,,,,,,,,,,,,,,,3.0,2.0,,,,,,1.0,1,,0.019277281594151093,N,0.0041528255679671834,N,0.04901070876822157,N
281840,Odontostomias masticopogon,,267009,270073,900,900,900.0,900,900,900.0,-11.0,13.0,,,,,,,,20.0,,,,20.0,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.666666667,,,,,2.0,3.0,2.5,2.0,2,2.0,,,,,,,,,,,,,,,,,,,4.25,2.0,,,,,1.0,1,,0.22729552343557408,N,0.0005186432765796555,N,0.03285058679902463,N
281841,Odontostomias micropogon,,267009,270073,0,1000,500.0,0,1000,500.0,-18.0,15.0,,,,,,,,29.5,,,,29.5,,,,,,,,,,,,,2.0,2.8,2.433333333,,3,4,3.5,,,,,2.0,3.0,2.5,2.0,2,2.0,,,,,,,,,,,,,,,,,,3.0,,,,,,,1.0,1,,0.03374507366131759,N,0.0010234038715138485,N,0.03285058679902463,N
281925,Opostomias micripnus,,125604,270108,30,2000,850.0,30,2000,850.0,-30.0,-30.0,,,,,,,,50.0,,,,66.0,,,,,,,,,,,,,2.0,2.8,2.433333333,,3,4,3.666666667,,,,,2.5,3.0,2.75,2.0,2,2.0,2.6,2.6,2.6,,,,,,,,,,,,,,,3.0,,,,,,,1.0,1,,0.008291053113090818,N,0.004018002483499394,N,0.00909538709475251,N
282011,Paracaristius maderensis,,125524,270190,100,2000,1055.0,100,2000,1055.0,-32.0,36.0,,,,,,,,30.0,,,,30.0,,,,,,,,,,,,,2.5,3.2,2.825,,2,4,3.2,,,,,2.5,3.0,2.766666667,2.0,2,2.0,2.4,3.0,2.7,,,,1.8,1.8,1.8,,,,,,,,,,4.333333333,,,,,,1.0,1,,0.04029441044946305,N,0.007185065248067257,N,0.01278290869664829,N
282357,Procetichthys kreffti,,125452,205070,0,2200,1100.0,0,2200,1100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,,4,4,4.0,,,,,,,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,2.666666667,1.0,,,,,0.0,,,0.04802502881932539,N,0.0012426198541676827,N,0.005418504755206071,N
282471,Pseudoraja fischeri,,714639,270614,412,576,494.0,412,576,494.0,,,,,,,,,,58.0,,,,58.0,,,,,,,,,,,,,1.0,3.0,2.0,,4,4,4.0,,,,,2.2,3.0,2.55,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,3.0,,,,,,,,,0.0,0,,0.17847810755446983,N,0.007999153039816884,N,0.02172616164893205,N
282546,Ramnogaster arcuata,Y,125464,270694,0,50,25.0,0,50,25.0,-42.0,-33.0,,,-64.0,-52.0,,,,9.0,7.5,,9.166666667,9.0,7.5,1.02,0.82,,,,,,3.0,,,,3.0,3.0,3.0,,,,,,1.8,2.2,2.05,1.3,2.0,1.65,0.0,2,1.0,2.6,2.6,2.6,,,,,,,,,,,,,,,,,,,,,,1.0,1,1.0,0.001441496124993873,N,0.019169978662405582,N,0.03765424460543426,N
282577,Rhamphocetichthys savagei,,125460,270727,0,2100,1550.0,0,2100,1550.0,-25.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,,4,4,4.0,,2.0,2.0,2.0,3.0,3.0,3.0,2.0,2,2.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,4.5,2.5,,,,,1.0,1,,0.016558704805808837,N,0.001909843477517783,N,0.034896994102481836,N
282607,Rhynchactis leptonema,,125490,270752,0,1100,450.0,0,1100,450.0,8.0,9.0,,,,,,,,,,,,14.1,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.666666667,,,,,3.0,3.0,3.0,2.0,2,2.0,2.6,3.0,2.8,,,,,,,,,,,,,,,5.0,2.0,,,,,,1.0,1,,0.02453468332713911,N,0.003552257809643926,N,0.03285058679902463,N
282608,Rhynchactis macrothrix,,125490,270752,300,2000,1150.0,300,2000,1150.0,-12.0,32.0,,,,,,,,15.2,,,,15.2,,,,,,,,,,,,,2.5,3.0,2.75,,4,4,4.0,,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,4.0,2.333333333,,,,,,0.0,,,0.009831609499064128,N,0.0006086857116864878,N,0.01278290869664829,N
282756,Seriolella caerulea,,125526,270873,1,800,100.0,1,800,100.0,-60.0,-33.0,,,,,,,,65.0,40.0,,,65.0,40.0,,,,,,,,,,,,1.0,3.2,2.4,,,,,,,,,2.0,3.0,2.36,2.0,2,2.0,2.0,2.0,2.0,,,,1.8,1.8,1.8,,,,,,,,,5.0,,,,,,,1.0,1,,0.19224436297723516,N,0.08522896135935851,N,0.02690166883474543,N
282757,Seriolella porosa,Y,125526,270873,,,,,,,-55.0,0.0,,,-89.0,-45.0,,,,44.0,35.0,,,44.0,35.0,,,,,,,,,,,,2.0,2.0,2.0,,,,,,,,,,,,2.0,2,2.0,2.6,2.6,2.6,,,,,,,,,,,,,,,,4.0,3.0,N,,,,1.0,,1.0,0.11374286435360711,N,0.00271118820419398,N,0.10031624749934735,N
282817,Snyderidia canina,,125504,270921,5,1762,857.0,5,1762,857.0,,,,,,,,,,26.8,,,,26.8,,,,,,,,,,,,,1.0,3.0,1.733333333,,4,4,4.0,,2.0,2.2,2.066666667,3.0,3.0,3.0,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,1.0,1,,0.040116848854525114,N,0.02413818697702498,N,0.02172616164893205,N
282831,Sonoda paucilampa,,125603,270930,183,457,341.0,183,457,341.0,,,,,,,,,,7.0,,,,7.0,,,,,,,,,,,,,2.5,2.8,2.65,,3,4,3.666666667,,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,5.5,3.0,1.0,,,,,1.0,1,,0.005653570410433838,N,0.0024117260266153457,N,0.02172616164893205,N
282840,Sphyraenops bairdianus,,125535,270946,200,1750,975.0,200,1750,975.0,,,,,,,,,,9.2,,,,9.2,,,,,,,,,,,,,2.5,3.0,2.75,,4,4,4.0,,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,2.5,2.0,,,,,,1.0,1,,0.03994904447915393,N,0.0013024990146919555,N,0.02172616164893205,N
282881,Stemonidium hypomelas,,125435,270972,500,1525,939.0,175,,,,,,,,,,,,22.0,,,,37.5,,,,,,,,,,,,,2.5,3.0,2.766666667,3.0,3,4,3.5,Y,2.0,3.2,2.566666667,3.0,3.0,3.0,2.0,2,2.0,1.3,1.3,1.3,,,,,,,,,,,,,,,,4.166666667,1.0,,,,,1.0,1,,0.2676641547362868,N,0.0017940423584020349,N,0.012927276542535554,N
282972,Thyrsitops lepidopoides,,125536,271091,30,350,190.0,30,350,190.0,-43.0,-15.0,,,,,,,25.0,40.0,25.0,0.63,25.0,40.0,25.0,0.63,1.0,,,,,,,,,,2.0,2.0,2.0,2.0,3,3,3.0,,2.2,3.2,2.7,2.5,2.5,2.5,2.0,2,2.0,2.6,2.6,2.6,,,,,,,,,,,,,,,,4.5,1.0,,,,,0.0,,,0.008533768469407014,N,0.014655736591465036,N,0.026885461903429875,N
282973,Thysanactis dentex,Y,125604,271092,75,1500,550.0,0,75,37.5,-30.0,18.0,,,-180.0,-150.0,-62,180,,18.0,,,,18.0,,,,,,,,,,,,,2.5,2.8,2.65,,3,4,3.666666667,Y,2.0,3.2,2.6,3.0,3.0,3.0,2.0,2,2.0,2.0,3.0,2.5,,,,,,,,,,,,,,,,,,,,,,1.0,1,,0.04601034905143331,N,0.010805269152843244,N,0.02295018234958497,N
283054,Triplophos hemingi,,125601,271153,200,2000,500.0,200,2000,500.0,-18.0,18.0,,,,,,,,36.0,,,,36.0,,,,,,,,,,,,,2.5,3.0,2.75,2.0,4,4,4.0,,,,,3.0,3.0,3.0,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,4.25,,,,,,1.0,1,,0.025907922941326683,N,0.001429554762211411,N,0.010670925364777047,N
283164,Winteria telescopa,Y,125512,271223,400,2500,600.0,400,2500,600.0,-49.0,28.0,,,-180.0,-154.0,-52,180,,15.0,,,,15.0,,,,,,,,,,,,,2.5,2.8,2.65,3.0,3,4,3.75,,1.8,2.0,1.9,3.0,3.0,3.0,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,3.0,1.0,,3.0,,,,,,1.0,1,,0.0034243195259218676,N,0.005555489284601483,N,0.009396928946795485,N
283165,Woodsia meyerwaardeni,,125602,271224,0,1100,600.0,0,1100,600.0,,,,,,,,,,10.0,,,,10.0,,,,,,,,,,,,,2.5,2.8,2.65,,3,4,3.666666667,Y,,,,2.5,3.0,2.75,2.0,2,2.0,,,,,,,,,,,,,,,,,,,2.0,1.0,,,,,1.0,1,,0.06237797461659882,N,0.00225645962630066,N,0.015478848549145953,N
283166,Woodsia nonsuchae,Y,125602,271224,530,1335,930.0,530,1335,930.0,-33.0,31.0,,,-180.0,-64.0,130,180,,10.5,,,,10.5,,,,,,,,,,,,,2.5,2.8,2.65,2.0,3,4,3.75,,,,,3.0,3.0,3.0,2.0,2,2.0,2.6,3.0,2.8,,,,,,,,,,,,,3.0,1.0,,4.166666667,,,,,,1.0,1,,0.03277686303232447,N,0.002030980726575831,N,0.020411389164815313,N
283193,Xenophthalmichthys danae,,125511,271248,0,1250,625.0,0,1250,625.0,,,,,,,,,,10.0,,,,10.0,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,,,,3.0,3.0,3.0,2.0,2,2.0,2.6,3.0,2.8,,,,,,,,,,,,,,,,3.0,,,,,,1.0,1,,0.22108712227750488,N,0.033608045270246176,N,0.02172616164893205,N
283206,Zameus squamulosus,Y,267047,271272,0,2200,650.0,0,2200,650.0,-56.0,68.0,,,-180.0,180.0,,,49.0,84.0,,0.58,64.0,109.4,,0.59,,,,,,,,,,,1.0,3.2,2.066666667,,2,4,2.666666667,,,,,2.5,3.0,2.72,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,1.5,,,,,Y,Y,,,1.0,1,,0.38389768179946837,N,0.04604039760117374,N,0.03986988358085517,N
295747,Haploblepharus kistnasamyi,,105693,204729,0,50,15.0,0,50,15.0,,,,,,,,,,50.0,,,,50.0,,,,,,,,,,,,,1.0,3.0,2.166666667,,4,4,4.0,,,,,1.1,2.0,1.475,2.0,2,2.0,2.6,2.6,2.6,,,,1.5,1.5,1.5,,Y,,,,,3.0,,,,,,,,,2.0,3,1.0,0.03685735995947866,N,0.21881418537707012,N,0.06150680451389002,N
298438,Carcharhinus perezi,Y,105689,105719,0,378,15.0,0,378,15.0,-35.0,33.0,,,-100.0,-33.0,,,160.0,300.0,,0.53,185.0,295.0,,0.63,,,,9.6,,,,,,,1.7,1.7,1.7,,,,,,3.0,3.0,3.0,1.3,3.0,1.928571429,2.0,2,2.0,2.6,3.0,2.8,,,,1.5,1.5,1.5,,Y,,,2.5,,1.0,,3.0,1.5,,Y,Y,,,3.0,4,2.0,0.8200070802172228,Y,0.04298023574136531,N,0.2280696033498932,N
299089,Centroscymnus owstoni,Y,267047,105773,100,1500,1000.0,100,1500,1000.0,-38.0,33.0,,,-52.0,30.0,,,76.3,148.0,,0.52,100.8,120.0,,0.84,,,,30.0,,,,,,,1.0,1.2,1.1,,4,4,4.0,,2.5,3.0,2.75,2.5,3.0,2.733333333,2.0,2,2.0,,,,,,,,,,,,,,,,1.75,,,,4.0,Y,Y,,,2.5,3,2.0,0.38896447944988777,N,0.003681540487171339,N,0.0681808664686684,N
300045,Belone euxini,,125451,125688,0,20,10.0,0,20,10.0,40.0,47.0,,,,,,,33.3,55.3,,0.6,34.4,65.1,,0.53,,,,,,,,,,,3.0,3.0,3.0,,,,,,,,,3.0,3.0,3.0,1.0,2,1.5,2.0,2.0,2.0,,,,,,,,,,,,,,,,,4.0,,,,,0.0,0,,0.02506507235767856,N,0.012395890035199454,N,0.04354952597464427,N
300551,Sardinella brasiliensis,,125464,125721,0,82,37.0,0,82,37.0,-36.0,31.0,,,,,,,18.2,27.0,20.0,0.67,19.2,27.0,20.0,0.71,1.04,,,,,,1.0,,,,3.0,3.0,3.0,3.0,,,,,,,,2.0,2.0,2.0,1.0,2,1.5,2.6,2.6,2.6,3.5,4.0,3.75,,,,,,,,,,,,3.0,,,,,,,0.0,0,,0.002638555022843515,N,0.04333975809566086,N,0.009649059618646953,N
300719,Gadiculus thori,,125469,125731,100,1000,550.0,100,1000,550.0,43.0,72.0,,,,,,,12.0,15.0,10.0,0.8,12.0,15.0,10.0,0.8,0.83,,,,,,2.0,,,,2.0,3.0,2.5,3.0,,,,,,,,3.0,3.0,3.0,2.0,2,2.0,2.0,2.0,2.0,,,,,,,,,,,4.0,,3.0,,2.0,,4.0,,,,,3.25,,3.25,0.0077455684576656384,N,0.00015117209626269804,N,0.01594575021121125,N
300735,Gadus chalcogrammus,Y,125469,125732,30,1280,150.0,30,1280,150.0,34.0,68.0,,,129.0,180.0,-180,-120,34.0,91.0,,0.37,37.0,91.0,,0.41,,,,,,,4.0,,,,2.0,2.0,2.0,3.0,,,,Y,2.0,3.0,2.4,2.0,2.0,2.0,1.0,2,1.5,1.0,1.0,1.0,4.0,4.0,4.0,,,,,,,,,,3.0,,,,,,,,,2.0,2,,0.040634115198875206,N,0.0012351233853859403,N,0.018100547069107267,N
301526,Lampanyctus isaacsi,Y,125498,125825,0,2300,650.0,40,325,100.0,-5.0,20.0,,,,,,,11.0,15.8,,0.7,11.0,15.8,,0.7,,,,,,,,,,,2.8,3.0,2.866666667,1.75,3,3,3.0,Y,,,,3.0,3.0,3.0,2.0,2,2.0,2.6,2.6,2.6,,,,,,,,,,,,,,,2.0,,4.0,,,,,1.0,1,,0.005446699609177292,N,0.002700459707965029,N,0.00867881651984176,N
302312,Caranx bartholomaei,,125523,125936,0,70,25.0,0,70,25.0,-25.0,42.0,,,,,,,27.0,100.0,50.0,0.27,33.3,89.5,50.0,0.37,1.5,,,,,,,,,,,,,2.333333333,,,,,3.0,3.2,3.1,1.1,3.0,1.792857143,2.0,2,2.0,2.6,2.6,2.6,1.0,3.0,2.0,1.0,2.0,1.38,Y,Y,Y,,4.0,4,,,2.5,3.0,,,,,,1.0,1,,0.057407734981943154,N,0.3155394935999831,N,0.07094287638543491,N
302432,Caranx ruber,Y,125523,125936,0,100,11.0,0,100,11.0,33.0,35.0,,,-100.0,-33.0,,,25.0,73.0,40.0,0.34,31.0,73.0,40.0,0.42,1.29,,,,,,3.0,,,,,,,,1,1,1.0,,1.4,3.0,2.1,1.5,2.2,1.74,2.0,2,2.0,2.6,2.6,2.6,1.0,4.0,2.5,1.0,2.0,1.5,Y,Y,Y,,4.3,3,,,,4.0,3.0,N,,,,1.083333333,1,1.166666667,0.03588062953838128,N,0.023157719131185393,N,0.12077045315158401,N
302800,Chiasmodon microcephalus,,125452,125691,150,2500,1325.0,150,2500,1325.0,-54.0,-32.0,,,,,,,,11.5,,,,22.5,,,,,,,,,,,,,2.5,3.0,2.766666667,3.0,3,4,3.666666667,,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,,4.1,3.0,,,,,1.0,1,,0.12317223369071717,N,0.0009405827484399397,N,0.013099467649595287,N
302877,Remora albescens,Y,125533,125964,1,200,25.0,1,200,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,,,,2.0,3.0,2.5,2.0,2,2.0,2.4,2.6,2.5,,,,3.0,3.2,3.1,,,,S,,,,,6.0,4.0,,Y,,Y,,1.0,1,,0.10957279506988271,N,0.5306317274274611,Y,0.052495750016926274,N
303486,Kyphosus sectatrix,Y,125540,126015,1,30,5.0,1,30,5.0,-29.0,46.0,,,-98.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,3.0,1,1,1.0,,1.0,2.0,1.2875,1.5,2.0,1.625,2.0,2,2.0,2.6,2.6,2.6,5.0,5.0,5.0,1.0,2.8,1.72,Y,Y,Y,,,,3.0,,,4.0,,Y,,Y,,1.0,1,,0.03819025913239261,N,0.3583562142314151,N,0.028757448997467395,N
306767,Stomias colubrinus,,125604,126220,22,1314,667.0,22,1314,667.0,,,,,,,,,,40.0,,,,14.5,,,,,,,,,,,,,1.0,2.8,1.666666667,,3,4,3.666666667,,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,,4.25,3.0,,,,,1.0,1,1.0,0.1865789858872446,N,0.0029434333382651464,N,0.037122749177674,N
306769,Stomias ferox,,125604,126220,20,800,500.0,0,200,100.0,65.0,65.0,,,,,,,,30.0,,,,30.0,,,,,,,,,,,,,2.5,2.8,2.65,,3,4,3.5,Y,2.0,3.2,2.6,,,,2.0,2,2.0,,,,,,,,,,,,,,,,3.0,,,4.0,,,,,,0.0,,,0.05403830246243614,N,0.0012080039482992527,N,0.015237756725431349,N
310963,Atherion africanum,,125438,204745,0,10,1.0,0,10,1.0,-29.0,21.0,,,,,,,,5.5,4.0,,,5.5,4.0,,,,,,,,,,,,3.0,3.0,3.0,2.0,,,,,,,,2.0,2.0,2.0,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,3.0,,,,,,,,,0.0,,,0.07000492276194463,N,0.054576372869333735,N,0.015181335257220931,N
311418,Odontanthias borbonius,,125561,205290,70,300,250.0,70,300,250.0,,,,,,,,,,15.0,,,,15.0,,,,,,,,,,,,,3.0,3.0,3.0,,4,4,4.0,,,,,2.0,3.0,2.5,2.0,2,2.0,3.0,3.0,3.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,1,,0.17497627867989787,N,0.08685390825042166,N,0.02172616164893205,N
313240,Pentaceros richardsoni,Y,151472,206879,0,1000,300.0,0,1000,300.0,-56.0,-23.0,,,-68.0,180.0,-180,-174,,56.0,,,,56.0,,,,,,,,,,,,,3.0,3.2,3.1,,3,3,3.0,,,,,2.0,3.0,2.5,2.0,2,2.0,2.0,2.0,2.0,,,,,,,,,,,,,,,5.0,3.0,,,,,,0.0,,,0.30006578494088176,N,0.003443866776141232,N,0.03363962496304241,N
313816,Aulotrachichthys argyrophanus,,125459,268459,210,419,229.0,210,419,229.0,,,,,,,,,,7.5,,,,7.5,,,,,,,,,,,,,2.5,3.0,2.75,,4,4,4.0,,,,,1.5,2.5,2.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.09028735090818546,N,0.006607678895162482,N,0.02172616164893205,N
313817,Aulotrachichthys atlanticus,,125459,268459,98,210,155.0,98,210,155.0,,,,,,,,,,10.3,,,,10.3,,,,,,,,,,,,,1.0,3.0,2.0,,4,4,4.0,,,,,2.0,2.0,2.0,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,0.0,0,,0.1431843736586919,N,0.033435595893227914,N,0.02172616164893205,N
317659,Dasyscopelus asper,Y,125498,296480,425,750,580.0,0,125,63.0,-52.0,46.0,,,-180.0,180.0,,,6.5,8.5,,0.76,6.5,8.5,,0.76,,,,,,,,,,,2.5,3.2,2.85,,2,4,3.0,Y,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,1.0,1.0,1.5,,,,,0.0,0,,0.03281011855524609,N,0.0013747802343235247,N,0.011939895573294853,N
318576,Hymenogadus gracilis,,125471,296841,160,618,356.0,160,618,356.0,,,,,,,,,,39.6,,,,39.6,,,,,,,,,,,,,2.5,3.0,2.75,2.5,4,4,4.0,,1.8,1.8,1.8,2.5,2.8,2.65,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,1.0,0.02478620317366176,N,0.017559782083424774,N,0.01816376651689832,N
319394,Monacoa grimaldii,Y,125512,297137,0,4750,350.0,0,4750,350.0,-49.0,43.0,,,-180.0,15.0,149,180,,18.0,,,,18.0,,,,,,,,,,,,,2.5,2.8,2.65,,3,4,3.666666667,,1.8,2.0,1.9,3.0,3.0,3.0,2.0,2,2.0,2.6,3.0,2.8,,,,,,,,,,,,,3.0,1.0,,,1.0,,,,,1.0,1,,0.0059663339863858,N,0.2738258008855395,N,0.013498565454026265,N
321911,Tetronarce nobiliana,Y,105718,297924,0,925,400.0,0,925,400.0,-48.0,60.0,,,-180.0,180.0,,,60.0,180.0,40.0,0.33,,180.0,40.0,,,,,,,,,,,,1.0,3.0,1.8,,,,,,3.0,3.6,3.2,2.0,2.5,2.175,2.0,2,2.0,2.6,2.6,2.6,,,,1.5,1.5,1.5,,Y,,,,,2.0,,,,,,,,,0.0,0,,0.4773831860770872,N,0.04355250038645647,N,0.10198880602426187,N
345843,Sphyraena barracuda,Y,125565,126084,0,110,16.5,0,110,16.5,-35.0,42.0,,,-180.0,180.0,,,,200.0,140.0,,66.0,200.0,140.0,0.33,2.12,,,,,,3.5,,,,,,,,1,2,1.5,,2.2,3.2,2.725,1.0,2.0,1.5,1.0,2,1.5,2.4,3.0,2.666666667,1.0,4.0,2.5,1.0,1.5,1.38,Y,Y,,,4.0,4,,,4.0,4.0,2.0,Y,Y,Y,,1.0,1,1.0,0.22794510804021687,N,0.4393864717357925,Y,0.25092435142130604,N
