acceptedNameUsageID,Scientific name,Family_ID,Genus_ID,DDepth_Top,DDepth_Bottom,DDepth_midPoint,NDepth_Top,NDepth_Bottom,NDepth_midPoint,Lat0_Top,Lat0_Bottom,Lat0_midPoint,Lon0_Top,Lon0_Bottom,Lon0_midPoint,common size0_Top,common size0_Bottom,common size0_midPoint,max size0_Top,max size0_Bottom,max size0_midPoint,Temperature0_Top,Temperature0_Bottom,Temperature0_midPoint,Lon1_Top,Lon1_Bottom,Lon1_midPoint,max size1_Top,max size1_Bottom,max size1_midPoint,Lat1_Top,Lat1_Bottom,Lat1_midPoint,Depth2_Top,Depth2_Bottom,Depth2_midPoint,Temperature1_Top,Temperature1_Bottom,Temperature1_midPoint,Depth3_Top,Depth3_Bottom,Depth3_midPoint,max size2_Top,max size2_Bottom,max size2_midPoint,common size1_Top,common size1_Bottom,common size1_midPoint,common size2_Top,common size2_Bottom,common size2_midPoint,max size3_Top,max size3_Bottom,max size3_midPoint,spawning temperature0_Top,spawning temperature0_Bottom,spawning temperature0_midPoint,spawning temperature1_Top,spawning temperature1_Bottom,spawning temperature1_midPoint,spawning temperature2_Top,spawning temperature2_Bottom,spawning temperature2_midPoint,common size3_Top,common size3_Bottom,common size3_midPoint,common size4_Top,common size4_Bottom,common size4_midPoint,common size5_Top,common size5_Bottom,common size5_midPoint,spawning temparature0_Top,spawning temparature0_Bottom,spawning temparature0_midPoint,temperature0_Top,temperature0_Bottom,temperature0_midPoint,max size4_Top,max size4_Bottom,max size4_midPoint,max size5_Top,max size5_Bottom,max size5_midPoint,Behavior0_Bottom,Behavior0_Top,Behavior0_Average,Behavior0_# records,Food0_Bottom,Food0_Top,Food0_Average,Food0_# records,Habitat0_Bottom,Habitat0_Top,Habitat0_Average,Habitat0_# records,Salinity0_Bottom,Salinity0_Top,Salinity0_Average,Salinity0_# records,TemperatureT0_Bottom,TemperatureT0_Top,TemperatureT0_Average,TemperatureT0_# records,Aggregation0_Bottom,Aggregation0_Top,Aggregation0_Average,Aggregation0_# records,Associate0_Bottom,Associate0_Top,Associate0_Average,Associate_Floating object,Associate_Large pelagics,Behavior1_Bottom,Behavior1_Top,Behavior1_Average,Behavior1_# records,Food1_Bottom,Food1_Top,Food1_Average,Food1_# records,Habitat1_Bottom,Habitat1_Top,Habitat1_Average,Habitat1_# records,Salinity1_Bottom,Salinity1_Top,Salinity1_Average,Salinity1_# records,TemperatureT1_Bottom,TemperatureT1_Top,TemperatureT1_Average,TemperatureT1_# records,ICCAT Fisheries,LL,PS,Others,LL_prob,PS_prob,Others_prob,LL_pred,PS_pred,Others_pred
219720,Thunnus maccoyii,125559,126065,0,2743,500.0,0,2743,500.0,-50.0,-30.0,,-180.0,180.0,,,,160.0,,,245.0,5.0,20.0,,,,,,,,-60,-10,,,,,,,,,,,,,,,,,,,,,,,24.0,,,20.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,1.6,3.0,2.15,4,3.0,3.0,3.0,1,2,2,2.0,1,2.0,3.0,2.5,2,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.7976542530025791,0.026351382390500024,0.2131043352838545,Y,N,N
219722,Thunnus tonggol,125559,126065,0,10,5.0,0,10,5.0,-33.0,47.0,,34.0,154.0,,,,70.0,,,145.0,,,24.0,,,,,,,-31,47,,,,,,,,,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,1.8,3.2,2.457142857,7,2.0,2.0,2.0,1,2,2,2.0,1,3.0,3.0,3.0,1,4,4,4.0,1,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.30868131470120064,0.13245487314001025,0.059168533312779985,N,N,N
219734,Tetrapturus angustirostris,125539,126014,0,1830,100.0,0,1830,100.0,-56.0,43.0,,-180.0,-68.0,,,,190.0,,,230.0,,,,20,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.1,2,2.0,3.0,2.333333333,3,2.0,3.0,2.5,2,2,2,2.0,1,2.0,3.0,2.533333333,3,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,,0.9365998555827192,0.8410684846126097,0.17103910896146593,Y,Y,N
219737,Hyperoglyphe antarctica,125526,125951,40,1500,200.0,40,1500,200.0,-55.0,-19.0,,-67.0,180.0,,,,60.0,,,140.0,,,,-180,-173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,2.5,2,1.4,3.2,2.255555556,9,,,,,2,2,2.0,1,,,,,,,,,2.0,2.0,2.0,1,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.23759478176322027,0.0032330858464550663,0.04811160971305953,N,N,N
219741,Schedophilus huttoni,125526,125952,0,1000,380.0,0,1000,380.0,-43.0,-18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.5,1.75,2,,,,,2.0,3.0,2.4,5,2,2,2.0,1,,,,,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.7674254765205657,0.0091738708321608,0.022512118107088166,Y,N,N
219742,Schedophilus velaini,125526,125952,40,500,270.0,40,500,270.0,-45.0,2.0,,-180.0,180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.5,2.5,1,1.6,3.2,2.266666667,3,2.5,3.0,2.75,2,2,2,2.0,1,,,,,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.7301088085804197,0.005747984993412813,0.11726090353706575,Y,N,N
219872,Abalistes stellaris,125607,203907,4,350,62.0,4,350,62.0,-36.0,46.0,,-180.0,-164.0,,,,40.0,,,60.0,,,,21,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1,1.4,2.0,1.575,4,1.0,2.0,1.45,4,2,2,2.0,1,3.0,3.0,3.0,1,,,,,1.0,1.4,1.2,0,0,,,,,,,,,,,,,,,,,,,,,Y,,Y,,0.4669805494448532,0.23816542335702587,0.028287431043087775,N,N,N
219954,Lagocephalus sceleratus,125612,126240,8,180,60.0,8,180,60.0,-40.0,40.0,,-180.0,-169.0,,,,40.0,,,110.0,,,,16,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,2.0,1.75,2,1.5,2.0,1.75,2,0,2,1.0,2,3.0,3.0,3.0,1,,,,,1.1,1.1,1.1,0,0,,,,,,,,,,,,,,,,,,,,,N,,,,0.12408318908551526,0.35176068975909686,0.10135344319527483,N,N,N
220007,Phosichthys argenteus,125602,204402,300,1050,700.0,300,1050,700.0,-49.0,-6.0,,-180.0,-177.0,,,,,,,30.0,,,,-54,180,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,1.8,3.0,2.2,4,2.5,2.5,2.5,1,2,2,2.0,1,,,,,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.006895959521054964,0.00013880640332363716,0.004026982746453081,N,N,N
221409,Linophryne parini,125492,125801,0,3100,2365.0,0,3100,2365.0,,,,,,,,,,,,1.25,,,,,,,,,8.0,,,,,,,,,,,,,,,6.4,,,,,,,,,1.25,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,,6.4,,,,,,,,,,,,,2,2,2.0,1,,,,,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0009807233937156878,0.001081501168379001,0.0007257153307115331,N,N,N
221430,Polyprion oxygeneios,125552,126043,50,854,452.0,50,854,452.0,-50.0,-28.0,,-180.0,180.0,,,,100.0,,,160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1,3.0,3.2,3.05,4,2.5,3.0,2.75,2,2,2,2.0,1,2.6,2.6,2.6,1,4,4,4.0,1,2.2,2.2,2.2,1,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.8797691285211019,0.21491386096452145,0.2464996017250862,Y,N,N
221512,Sigmops elongatus,125601,221510,25,1500,600.0,25,800,150.0,,65.0,,-180.0,180.0,,,,,,,27.5,,,,-180,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.833333333,3,1.8,3.2,2.1,6,3.0,3.0,3.0,1,2,2,2.0,1,2.6,3.0,2.733333333,3,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.01655991238370353,0.0015287804815821275,0.010282003689958805,N,N,N
234627,Notolepis annulata,125447,147036,45,2000,1270.0,45,2000,1270.0,-72.0,-37.0,,,,,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.85,2,2.2,3.0,2.6,2,3.0,3.0,3.0,1,2,2,2.0,1,1.0,2.0,1.5,2,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.007140859638273258,0.0009256194713485824,0.002169200684001453,N,N,N
234638,Electrona carlsbergi,125498,125821,0,1080,225.0,80,140,110.0,-69.0,-39.0,,-180.0,180.0,,,,,,,9.6,,,,,,,,,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,1.5,2.0,1.75,2,3.0,3.0,3.0,1,2,2,2.0,1,1.0,1.0,1.0,2,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.011891506783931857,0.004363289345599699,0.020947185668161682,N,N,N
234664,Lampris immaculatus,125478,125783,50,500,275.0,50,500,275.0,-69.0,-34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.066666667,3,2.0,3.0,2.4,5,3.0,3.0,3.0,1,2,2,2.0,1,2.0,2.0,2.0,1,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.8959634824944845,0.03127287614175479,0.035856056940576635,Y,N,N
234697,Paradiplospinus antarcticus,125536,206025,0,2830,415.0,0,2830,415.0,-79.0,-31.0,,-180.0,180.0,,,,35.0,,,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.9,3,2.2,3.2,2.75,4,,,,,2,2,2.0,1,1.0,1.0,1.0,1,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.012293952688816766,0.004927322306653199,0.011705065983181766,N,N,N
234700,Dissostichus eleginoides,151404,234585,0,2144,780.0,0,2144,780.0,-66.0,-33.0,,-77.0,180.0,,,,70.0,,,215.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,2.0,2,,,,,3.0,3.0,3.0,1,2,2,2.0,1,1.0,2.0,1.5,2,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.8438844756583361,0.0014830103679894437,0.058499737938092836,Y,N,N
234731,Scopelosaurus hamiltoni,125445,125672,400,1200,700.0,400,1200,700.0,-60.0,-30.0,,-180.0,180.0,,,,,,,45.0,,,,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,2.5,3,1.8,3.2,2.3,4,3.0,3.0,3.0,1,2,2,2.0,1,1.0,2.0,1.5,2,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.09628624178493658,0.0024195779320524227,0.006691456350556224,N,N,N
234742,Muraenolepis microps,154631,234525,10,1600,800.0,10,1600,800.0,-78.0,-50.0,,-180.0,-19.0,,,,27.0,,,35.0,,,,143,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,1.8,1.8,1.8,1,2.0,3.0,2.425,4,2,2,2.0,1,1.0,1.0,1.0,2,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.014782343174469765,0.001563903856231092,0.01228455096087717,N,N,N
234767,Protomyctophum tenisoni,125498,125832,0,850,475.0,0,100,50.0,-67.0,-46.0,,-180.0,180.0,,,,,,,5.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,,,,,3.0,3.0,3.0,1,2,2,2.0,1,1.0,2.6,1.4,4,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.012631927472250616,0.0025600060201796076,0.004886305924376231,N,N,N
234788,Lepidonotothen squamifrons,151404,234524,10,900,254.0,10,900,254.0,-79.0,-45.0,,-180.0,180.0,,,,35.0,,,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,1,1.8,3.0,2.4,2,,,,,2,2,2.0,1,1.0,2.0,1.5,2,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,N,,,,0.04981738194812639,0.05007800320946423,0.009180680583720282,N,N,N
254538,Gadus macrocephalus,125469,125732,10,1280,250.0,10,1280,250.0,31.0,63.0,,-180.0,-119.0,,,,,,,119.0,,,,119,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1,1.4,3.0,2.225,4,2.0,2.0,2.0,1,1,2,1.5,2,1.0,1.3,1.15,2,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,N,,,,0.48478825851834284,0.029454733148810676,0.057727674047776324,N,N,N
271328,Rhizoprionodon porosus,105689,105723,0,500,100.0,0,500,100.0,-40.0,28.0,,-88.0,-32.0,,,,75.0,,,113.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4,3.0,2.44,5,0.0,3.0,1.755555556,9,0,2,1.0,3,3.0,3.0,3.0,1,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,,,Y,0.22424501351518278,0.06453905210358701,0.23580262228632684,N,N,N
271378,Sphyrna couardi,105694,105730,,,,,,,-5.0,17.0,,-19.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,1,1.4,3.0,2.2,2,2.0,2.0,2.0,1,2,2,2.0,1,2.6,3.0,2.8,2,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,Y,0.0897063428143166,0.02294836243634107,0.010011448639858339,N,N,N
271651,Scymnodalatias albicauda,267047,105777,140,512,326.0,140,512,326.0,-50.0,-42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.2,2.425,4,,,,,3.0,3.0,3.0,4,2,2,2.0,1,,,,,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.8261083766794212,0.021366279384029165,0.0040268477374422,Y,N,N
272087,Omosudis lowei,125446,125673,0,4000,2500.0,0,4000,2500.0,-40.0,40.0,,,,,,,20.0,,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,2.6,3.0,2.8,2,3.0,3.0,3.0,1,2,2,2.0,1,2.0,3.0,2.5,2,1,3,2.0,2,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.008133476874047344,0.010929376844888851,0.0025287684230876975,N,N,N
272173,Parexocoetus hillianus,125452,125694,0,20,10.0,0,20,10.0,,,,,,,,,,,,12.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,1.8,3.0,2.15,4,2.0,3.0,2.5,2,2,2,2.0,1,3.0,3.0,3.0,1,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.012434267014317359,0.13270315258950371,0.005481893084906806,N,N,N
272452,Merluccius australis,125473,125762,28,1000,430.0,28,1000,430.0,-59.0,-33.0,,-180.0,-66.0,,,,80.0,,,155.0,,,,165,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,1,1.4,3.2,2.545454545,11,,,,,2,2,2.0,1,2.6,2.6,2.6,1,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.6738303422509629,0.010250141356330397,0.017409663843705677,Y,N,N
272528,Lophotus capellei,125479,125784,1,1100,550.0,1,1100,550.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.9,3,2.6,3.2,2.9,2,3.0,3.0,3.0,1,2,2,2.0,1,,,,,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.6954530383650325,0.011529057489582382,0.003621679917361678,Y,N,N
272534,Trachipterus jacksonensis,125483,125788,0,1000,200.0,0,1000,200.0,,,,,,,,,200.0,,,211.0,,,,,,,,,220.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.9,3,1.4,3.0,2.08,5,1.0,3.0,2.0,2,1,2,1.5,2,2.0,2.6,2.3,2,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.7898895471841915,0.07137556662910359,0.09131507946484169,Y,N,N
272562,Gigantactis golovani,125490,125798,0,2100,1050.0,0,2100,1050.0,,,,,,,,,,,,17.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,,,,,,,,,2,2,2.0,1,,,,,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0010005749067207475,0.0007588121393275566,0.0005538770661461563,N,N,N
272630,Oneirodes kreffti,125496,125811,0,2000,660.0,0,2000,660.0,-45.0,-18.0,,0.0,180.0,,,,2.0,,,12.6,,,,,,,,,7.5,,,,,,,,,,,,,,,11.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,,,,,3.0,3.0,3.0,1,2,2,2.0,1,,,,,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.002972493863906724,0.0004473339589519071,0.006859156946989015,N,N,N
272656,Ceratoscopelus townsendi,125498,125818,300,1500,450.0,0,200,100.0,,35.0,,,,,,,,,,18.4,,,,,,,,,,,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.9,3,2.0,2.0,2.0,1,,,,,2,2,2.0,1,,,,,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0012268422815011417,0.0007905413893453063,0.0007355540523688102,N,N,N
272728,Notoscopelus kroyeri,125498,125831,325,1000,850.0,0,125,62.5,37.0,68.0,,-66.0,16.0,,,,,,,14.0,,,,,,,,,14.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.85,2,,,,,3.0,3.0,3.0,1,2,2,2.0,1,1.0,2.0,1.5,2,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.003678707977134969,0.0003124003361844488,0.010695987922908318,N,N,N
272734,Symbolophorus kreffti,125498,125833,0,300,75.0,0,300,150.0,-20.0,-7.0,,,,,,,,,,11.2,,,,,,,,,,-4,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.066666667,3,,,,,3.0,3.0,3.0,1,2,2,2.0,1,2.6,2.6,2.6,1,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.016367582228444498,0.07298875616336153,0.02115323419498993,N,N,N
273675,Cubiceps caeruleus,125548,126037,20,250,135.0,20,250,135.0,,-19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.066666667,3,1.6,3.2,2.2,3,2.5,3.0,2.833333333,3,2,2,2.0,1,3.0,3.0,3.0,1,5,5,5.0,1,2.1,2.1,2.1,1,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.2019941556599689,0.5199092618934545,0.09848954696753638,N,Y,N
273811,Scomberomorus brasiliensis,125559,126064,0,130,40.0,0,130,40.0,-36.0,21.0,,-90.0,-29.0,,,,65.0,,,125.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2,3.2,3.2,1,2.2,3.0,2.6,3,1.0,3.0,1.875,4,2,2,2.0,1,3.0,3.0,3.0,1,4,4,4.0,1,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,,,Y,0.40508824309393365,0.08048852705817842,0.22172604530551956,N,N,N
273819,Scomberomorus regalis,125559,126064,1,20,10.0,1,20,10.0,-24.0,41.0,,-99.0,-34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.2,2.5,4,1.5,2.0,1.6,5,2,2,2.0,1,3.0,3.0,3.0,1,4,4,4.0,1,1.5,1.5,1.5,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.37725689520848393,0.14440085627587765,0.16677601320013444,N,N,N
273998,Stromateus brasiliensis,125567,126090,22,133,100.0,22,133,100.0,-55.0,-26.0,,-69.0,-48.0,,,,,,,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,1,,,,,,,,,2,2,2.0,1,2.6,2.6,2.6,1,,,,,2.1,2.1,2.1,1,0,,,,,,,,,,,,,,,,,,,,,N,,,,0.004073269167012082,0.09223287051357405,0.017025091512076613,N,N,N
274967,Argyropelecus olfersii,125603,126196,100,900,850.0,100,600,275.0,-50.0,65.0,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,2.0,3.0,2.5,2,3.0,3.0,3.0,1,2,2,2.0,1,,,,,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.009286670404431905,0.0018648052413846434,0.002039188525950819,N,N,N
274978,Maurolicus stehmanni,125603,126197,0,1500,300.0,0,1500,300.0,-40.0,-22.0,,-60.0,-40.0,,,,,,,5.8,,,,,,,,,5.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,,,,,2.5,2.8,2.65,2,2,2,2.0,1,,,,,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.008049502675022722,0.003585797927951339,0.019951797557890748,N,N,N
275069,Eustomias bigelowi,125604,126208,0,653,250.0,0,653,250.0,-25.0,0.0,South Atlantic,-30.0,0.0,South Atlantic,,,,,,19.8,,,,-90,-35,Western Atlantic,,,,20,35,Western Atlantic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,,,,,3.0,3.0,3.0,1,2,2,2.0,1,3.0,3.0,3.0,1,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.012161620517829411,0.007234850722130912,0.012519999372882734,N,N,N
275138,Eustomias spherulifer,125604,126208,0,1900,950.0,0,1900,950.0,-31.0,-2.0,,-9.0,-4.0,Eastern Atlantic,,,,,,16.5,,,,,,,,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.5,2.5,1,,,,,,,,,2,2,2.0,1,2.6,2.6,2.6,1,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0006050917045763866,0.0021224354047099537,0.003190644879003444,N,N,N
275171,Photonectes albipennis,125604,126217,0,840,440.0,0,840,440.0,-55.0,50.0,,-180.0,-150.0,,,,,,,30.0,,,,25,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,,,,,,,,,2,2,2.0,1,2.0,2.6,2.3,2,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0035815365688169703,0.0034329292389649432,0.005473891386503821,N,N,N
275500,Brevoortia patronus,125464,158688,0,60,25.0,0,60,25.0,19.0,31.0,,-95.0,-80.0,,,,20.0,,,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,1.2,1.2,1.2,1,1.3,2.0,1.65,2,2,2,2.0,1,2.6,2.6,2.6,1,4,4,4.0,1,2.8,2.8,2.8,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0022155986643341385,0.013224994835563133,0.005349252530755927,N,N,N
276250,Cantherhines macrocerus,125610,159492,2,40,12.0,2,40,12.0,-26.0,33.0,,-99.0,-14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1,1.2,1.4,1.36,5,1.5,2.0,1.6,5,2,2,2.0,1,3.0,3.0,3.0,1,2,2,2.0,1,2.1,2.2,2.15,1,0,,,,,,,,,,,,,,,,,,,,,Y,,Y,,0.5068425276302855,0.2810509074357901,0.06258355829743814,Y,N,N
276307,Bathyclupea schroederi,151463,159595,366,823,580.0,366,823,580.0,12.0,23.0,,-79.65,-79.65,,,,,,,13.2,,,,-82,-79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,,,,,3.0,3.0,3.0,1,2,2,2.0,1,,,,,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.006620551084710709,0.00021225434684323907,0.0015254760851312805,N,N,N
276560,Peprilus burti,125567,159825,0,275,140.0,0,275,140.0,17.0,39.0,,-99.0,-73.0,,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,2.5,2,1.4,3.0,1.96,5,2.0,2.0,2.0,2,2,2,2.0,1,2.6,2.6,2.6,1,4,4,4.0,1,1.8,2.0,1.9,1,0,,,,,,,,,,,,,,,,,,,,,,,,,0.011517746387238617,0.019980585362758842,0.007545884907792272,N,N,N
