acceptedNameUsageID,Scientific name,Test_dat,Family_ID,Genus_ID,DDepth_Top,DDepth_Bottom,DDepth_midPoint,NDepth_Top,NDepth_Bottom,NDepth_midPoint,Lat_Top,Lat_Bottom,Lat_no_top,Lat_no_bottom,Lon0_Top,Lon0_Bottom,Lon1_Top,Lon1_Bottom,Mat_M,Max_M,Av_M,Mat/Max_M,Mat_F,Max_F,Av_F,Mat/Max_F,Com/Mat_F,Generation_top,Generation_bottom,Generation_mid,Max_age_top,Max_age_bottom,Mature_age,Temperature_Top,Temperature_Bottom,Temperature_midPoint,Behavior_bottom,Behavior_top,Behavior_Average,Migration_Average,Depth_bottom,Depth_top,Depth_Average,Diel vertical migration,Food_Bottom,Food_Top,Food_Average,Habitat0_Bottom,Habitat0_Top,Habitat0_Average,Salinity0_Bottom,Salinity0_Top,Salinity0_Average,Temperature0_Top,Temperature0_Bottom,Temperature0_midPoint,Aggregation0_Top,Aggregation0_Average,Aggregation0_# records,Associate0_Average,Associate_Floating object,Associate_Large pelagics,Associate_Vegetatation,Associate_Coral,Associate_Floating object_duplicated_0,Associate_Large pelagics/ship,Breeding_cycle,Breeding_relation,Reproduction,Egg&larvae,Distribution,Occurrence,Commercial importance,ICCAT Fisheries,LL,PS,Others,Tmp,IUCN,Stock status,LL_prob,LL_pred,PS_prob,PS_pred,Others_prob,Others_pred
275521,Anchoa januaria,,125465,158697,0,50,25.0,0,50,25.0,-29.0,-4.0,,,,,,,6.5,8.0,5.5,0.81,6.5,8.0,5.5,0.81,0.85,,,,,,,,,,3.0,3.0,3.0,,,,,,1.8,1.8,1.8,1.0,2.0,1.5,1.0,2,1.5,3.0,3.0,3.0,4.0,4.0,4.0,,,,,,,,,,,,,4.25,2.0,,,,,1.0,1,,0.0014363826681875194,N,0.035962823051862804,N,0.0029240179615939816,N
275522,Anchoa lamprotaenia,,125465,158697,0,50,5.0,0,50,5.0,-7.0,28.0,,,,,,,7.8,12.0,10.0,0.65,,12.0,10.0,,,,,,,,,,,,3.0,3.0,3.0,,1,1,1.0,,1.8,1.8,1.8,1.2,2.2,1.85,2.0,2,2.0,3.0,3.0,3.0,3.5,3.5,3.5,1.0,2.8,1.9,Y,Y,,,,,,,,4.5,3.0,,,,,1.0,1,,0.0028787090252582266,N,0.041659044059130936,N,0.06257164009367423,N
275524,Anchoa lyolepis,,125465,158697,1,54,27.0,1,54,27.0,-27.0,38.0,,,,,,,,12.0,9.0,,,12.0,9.0,,,,,,,,,,,,,,,,1,1,1.0,,1.8,1.8,1.8,1.5,2.0,1.666666667,2.0,2,2.0,2.6,2.6,2.6,4.0,4.0,4.0,1.5,1.5,1.5,,,,,,,,,,4.0,2.0,,,,,1.0,1,,0.005630398452697848,N,0.362274794762781,N,0.03215260035653764,N
275531,Anchoa pectoralis,,125465,158697,0,22,11.0,0,22,11.0,-27.0,1.0,,,,,,,,6.8,,,,6.8,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,1.8,1.8,1.8,1.0,2.0,1.366666667,1.0,2,1.5,3.0,3.0,3.0,4.0,4.0,4.0,,,,,,,,,,,,,4.166666667,2.0,,,,,1.25,1,1.5,0.004983656648905023,N,0.16379998765277357,N,0.01471064925174325,N
275535,Anchoa tricolor,,125465,158697,0,50,10.0,0,50,10.0,-39.0,-2.0,,,,,,,,9.0,6.5,,,9.0,6.5,,,,,,,,2.0,,,,3.0,3.0,3.0,,,,,,1.8,1.8,1.8,1.0,2.0,1.35,1.0,2,1.5,2.6,2.6,2.6,4.0,4.0,4.0,,,,,,,,,,,,,4.25,3.0,,,,,1.0,1,,0.0052310953984657845,N,0.12373360780990118,N,0.036115979676862794,N
275536,Anchoa trinitatis,,125465,158697,0,2,1.0,0,2,1.0,7.0,14.0,,,,,,,,14.0,12.0,,,14.0,12.0,,,,,,,,,,,,3.0,3.0,3.0,3.0,1,1,1.0,,2.0,3.0,2.5,1.1,2.0,1.3,1.0,2,1.5,3.0,3.0,3.0,4.0,5.0,4.5,1.0,1.0,1.0,Y,,,,,,,,,4.333333333,4.0,,,,,1.666666667,0,1.666666667,0.008650724912189557,N,0.025879616302091648,N,0.025222199357429045,N
275539,Anchoviella blackburni,,125465,158700,0,50,25.0,0,50,25.0,9.0,15.0,,,,,,,,4.0,,,,4.0,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,,,,1.0,3.0,1.68,1.0,2,1.5,3.0,3.0,3.0,,,,,,,,,,,,,,,,3.5,2.0,,,,,0.0,,,0.006891486206007867,N,0.03160511969173911,N,0.029681864593673255,N
275540,Anchoviella brevirostris,,125465,158700,0,50,25.0,0,50,25.0,-27.0,10.0,,,,,,,,9.0,7.0,,,9.0,7.0,,,,,,,,,,,,3.0,3.0,3.0,,,,,,,,,1.0,3.0,2.0,0.0,2,1.0,3.0,3.0,3.0,4.0,4.0,4.0,,,,,,,,,,,,2.0,,,,,,,1.0,1,,0.008168481407934004,N,0.13768531051126517,N,0.03468081953199314,N
275614,Stemonosudis siliquiventer,,125447,158749,40,2000,1020.0,40,2000,1020.0,,,,,,,,,,15.9,,,,15.9,,,,,,,,,,,,,2.5,3.0,2.75,,4,4,4.0,,,,,3.0,3.0,3.0,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,4.333333333,,,,,,1.0,1,,0.005162398757776809,N,0.014677199725109145,N,0.007594349758636676,N
275616,Scopelarchoides kreffti,,125448,158754,0,2000,850.0,0,2000,850.0,-45.0,-35.0,,,,,,,,19.0,,,,19.0,,,,,,,,,,,,,2.5,2.8,2.65,,3,4,3.666666667,,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,,0.005268993680433084,N,0.004738215647895842,N,0.010280711697042418,N
275617,Scopelarchoides nicholsi,,125448,158754,1,3294,1694.0,1,3294,1694.0,27.0,27.0,,,,,,,,4.2,,,,10.5,,,,,,,,,,,,,2.5,3.2,2.866666667,,1,4,2.75,Y,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,3,3.0,1.0,6.0,4.0,,,,,,1.0,1,,0.003906886654762802,N,0.002286383673785863,N,0.010681902944554922,N
275830,Gigantura chuni,,151854,158857,30,1500,1000.0,30,1500,1000.0,-21.0,18.0,,,,,,,,15.6,,,,15.6,,,,,,,,,,,,,2.5,3.2,2.875,2.0,2,4,3.25,,,,,2.0,2.0,2.0,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,3,,,,4.166666667,,,,,,1.0,1,,0.02075427883963283,N,0.008860318874816623,N,0.026812968457444627,N
275836,Lestrolepis luetkeni,,125447,158872,,,150.0,,,150.0,,,,,,,,,,4.9,,,,4.9,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.5,,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,3,,,,4.0,,,,,,0.0,0,,0.011339345865237953,N,0.02549471682470595,N,0.01999074875107878,N
275877,Guttigadus nudicephalus,,125474,158973,630,1000,815.0,630,1000,815.0,,,,,,,,,,14.7,,,,14.7,,,,,,,,,,,,,2.5,3.0,2.75,,4,4,4.0,,,,,,,,2.0,2,2.0,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,0.0,0,,0.014754651324438282,N,0.001964022676438353,N,0.013862422446660184,N
275928,Membras vagrans,,266995,159216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,,,,1.3,2.0,1.65,0.0,2,0.875,3.0,3.0,3.0,,,,,,,,,,,,,,,2.0,,,,,,,0.0,,,0.20595753583991283,N,0.16281589273868083,N,0.021220259702137912,N
275985,Strongylura senegalensis,,125451,159253,0,20,10.0,0,20,10.0,-17.0,14.0,,,,,,,,150.0,60.0,,,150.0,60.0,,,,,,,,,,,,3.0,3.0,3.0,3.0,,,,,3.2,3.2,3.2,1.0,2.0,1.42,1.0,2,1.5,3.0,3.0,3.0,,,,,,,,,,,,,3.0,2.0,,,,,,,,1.0,1,,0.47334530606843117,N,0.2542140458065226,N,0.04001859482696849,N
275987,Strongylura timucu,,125451,159253,0,5,3.0,0,5,3.0,,,,,,,,,,61.0,35.0,,,61.0,35.0,,,,,,,,,,,,3.2,3.2,3.2,,2,2,2.0,,3.2,3.2,3.2,1.0,1.5,1.26,0.0,2,0.875,2.6,2.6,2.6,,,,1.0,2.0,1.33,Y,Y,Y,,,,3.0,2.0,,4.0,2.0,,,,,1.0,1,,0.06128321885467273,N,0.6020286537941961,Y,0.01621542440102742,N
276250,Cantherhines macrocerus,Y,125610,159492,2,40,12.0,2,40,12.0,-26.0,33.0,,,-99.0,-14.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,1.2,1.4,1.36,1.5,2.0,1.625,2.0,2,2.0,3.0,3.0,3.0,2.0,2.0,2.0,1.5,1.5,1.5,,Y,,,,,,,,4.0,,Y,,Y,,1.0,1,,0.2047525685051228,N,0.8555315411396968,Y,0.015109750198495957,N
276307,Bathyclupea schroederi,Y,151463,159595,366,823,580.0,366,823,580.0,12.0,23.0,,,-79.65,-79.65,-82,-79,,13.8,,,,13.8,,,,,,,,,,,,,3.0,3.0,3.0,,4,4,4.0,,,,,2.5,3.0,2.766666667,2.0,2,2.0,,,,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.02023956304835508,N,0.001229676734941944,N,0.039085342714218166,N
276560,Peprilus burti,Y,125567,159825,0,275,140.0,0,275,140.0,17.0,39.0,,,-99.0,-73.0,,,13.0,25.0,,0.52,13.5,25.0,,0.54,,,,,1.0,2.0,1.0,,,,1.7,3.0,2.425,,3,3,3.0,,1.4,3.2,1.933333333,2.0,2.0,2.0,2.0,2,2.0,2.6,2.6,2.6,4.5,4.5,4.5,1.8,2.0,1.9,,,Y,,4.0,,,,3.0,4.0,,,,,,1.0,1,,0.0024094284265524604,N,0.009483762950930934,N,0.007529577071391228,N
276568,Symphysanodon mona,,151437,159830,0,384,192.0,0,384,192.0,,,,,,,,,,8.6,,,,8.6,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,,,,3.0,3.0,3.0,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,3.0,4.166666667,3.0,,,,,0.0,0,,0.016748346654358804,N,0.09033871557593297,N,0.03277599348802105,N
276913,Pycnocraspedum phyllosoma,,125505,204022,205,1564,885.0,205,1564,885.0,,,,,,,,,,10.0,,,,10.0,,,,,,,,,,,,,2.0,3.0,2.5,,4,4,4.0,,,,,2.5,3.0,2.75,2.0,2,2.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,0.0,0,,0.01371690676098426,N,0.0019391419448989643,N,0.021900713896918212,N
276957,Gerres infasciatus,,151456,204064,,,,,,,,,,,,,,,,15.3,,,,15.3,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,,,,1.0,2.0,1.433333333,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,2.0,,,,,,0.0,0,,0.011180460284799042,N,0.010199425157602844,N,0.017426854101344497,N
277287,Pellona harroweri,Y,267009,204395,0,36,18.0,0,36,18.0,-30.0,12.0,,,-89.0,-32.0,,,,18.0,12.0,,,18.0,12.0,,,,,,,,,,,,3.0,3.0,3.0,,,,,,1.8,2.0,1.866666667,1.0,2.0,1.35,1.0,2,1.5,3.0,3.0,3.0,,,,,,,,,,,,,,,1.0,1.0,2.0,,,,,1.0,1,,0.010835571365261734,N,0.02041372477230963,N,0.023531710718180436,N
277549,Harengula clupeola,,125464,204605,0,50,5.0,0,50,5.0,-7.0,31.0,,,,,,,11.4,22.5,10.0,0.51,8.4,22.5,10.0,0.37,1.19,,,,3.0,5.0,,,,,,,,,,,,,1.4,1.8,1.72,1.0,2.0,1.328571429,0.5,2,1.25,2.6,2.6,2.6,4.0,4.0,4.0,1.0,1.5,1.17,Y,Y,,,5.0,,,,,4.166666667,2.0,,,,,1.0,1,,0.0009435727075369103,N,0.028031226027696036,N,0.014926697848332145,N
277551,Harengula jaguana,,125464,204605,0,22,5.0,0,22,5.0,-37.0,43.0,,,,,,,8.2,17.66666667,12.0,0.46,8.2,17.66666667,12.0,0.46,1.46,,,,,3.0,1.0,,,,1.0,3.0,2.0,,,,,,1.4,3.0,2.2,1.0,2.0,1.366666667,1.0,2,1.5,3.0,3.0,3.0,4.0,4.0,4.0,1.0,1.5,1.17,Y,Y,,,4.5,,,,,4.25,4.0,,,,,1.5,1,2.0,0.0033789168384867237,N,0.06719569013898948,N,0.0246933250432717,N
277768,Isistius plutodus,,105714,204850,60,200,130.0,60,200,130.0,-33.0,44.0,,,,,,,,42.3,,,,42.3,,,,,,,,,,,,,1.7,3.2,2.633333333,,2,2,2.0,,1.8,3.0,2.4,2.0,3.0,2.5,2.0,2,2.0,2.6,2.6,2.6,,,,,,,,,,,,2,2.0,,,4.25,,,,,,1.0,1,,0.1426139469156792,N,0.249109635529576,N,0.05772996307091435,N
277835,Gibberichthys pumilus,,154435,204959,300,1929,715.0,300,1929,715.0,0.0,30.0,,,,,,,9.4,9.5,,0.99,9.4,9.5,,0.99,,,,,,,,,,,2.5,3.2,2.833333333,,2,4,3.25,,1.8,1.8,1.8,2.3,3.0,2.575,2.0,2,2.0,,,,,,,,,,,,,,,,,,,3.0,2.0,,,,,1.0,1,,0.0011713202559101238,N,0.0011110420449526052,N,0.0014018788783658799,N
277924,Prognichthys gibbifrons,,125452,205070,0,20,10.0,0,20,10.0,,,,,,,,,,25.0,,,,25.0,,,,,,,,,,,,,3.0,3.2,3.1,,2,2,2.0,,1.8,1.8,1.8,2.0,2.0,2.0,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,3.0,1.5,,,,,1.0,1,,0.008559048222194204,N,0.4589652761100832,N,0.019029690618213756,N
277925,Prognichthys glaphyrae,,125452,205070,0,5,3.0,0,5,3.0,-20.0,32.0,,,,,,,,20.1,,,,20.1,,,,,,,,,,,,,3.0,3.2,3.1,3.0,2,2,2.0,,1.8,1.8,1.8,3.0,3.0,3.0,2.0,2,2.0,2.6,2.6,2.6,,,,,,,,,,,,,3.0,1.0,,2.0,1.0,,,,,1.0,1,,0.010085059683679592,N,0.2890600948355195,N,0.02553247606784529,N
277926,Prognichthys occidentalis,,125452,205070,0,5,3.0,0,5,3.0,-40.0,40.0,,,,,,,,18.5,,,,18.5,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,1.8,1.8,1.8,2.0,2.0,2.0,2.0,2,2.0,3.0,3.0,3.0,,,,2.0,2.0,2.0,,,Y,,,,,,,3.5,1.0,,,,,1.0,1,,0.00670137217972208,N,0.20055694279974073,N,0.03135149683412359,N
278065,Cosmocampus retropinnis,,125606,205330,0,79,40.0,0,79,40.0,13.0,25.0,,,,,,,,7.6,,,,7.6,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,,,,2.0,3.0,2.5,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,2.0,4.0,,4.5,1.5,,,,,0.0,0,,0.012221798441533486,N,0.029259013238621054,N,0.04618302821665979,N
278089,Hoplolatilus geo,,151447,205418,80,116,98.0,80,116,98.0,,,,,,,,,41.5,100.0,50.0,0.42,41.5,100.0,50.0,0.42,1.2,,,,,,,,,,3.0,3.0,3.0,3.0,,,,,,,,2.0,2.0,2.0,2.0,2,2.0,2.6,2.6,2.6,,,,,,,,,,,,,,,,2.0,,,,,,0.0,,,0.21464491106613087,N,0.41960112579734427,N,0.05940714871824151,N
278434,Grammatorcynus bilineatus,Y,125559,205727,15,200,33.0,15,200,33.0,-25.0,31.0,,,32.0,180.0,-180,-175,,3.2,,,,3.2,,,,,,,,,,,,,,,,,1,1,1.0,,2.0,3.2,2.84,1.3,3.0,1.971428571,2.0,2,2.0,2.6,2.6,2.6,5.0,5.0,5.0,1.5,1.5,1.5,,Y,,,,,,,,,,,,,,1.0,1,,0.0277993449820025,N,0.019784166861096963,N,0.06440886315127917,N
278462,Penetopteryx nanus,,125606,205763,0,4,2.0,0,4,2.0,,,,,,,,,72.0,200.0,100.0,0.36,72.0,200.0,100.0,0.36,1.39,,,,,,,,,,3.0,3.0,3.0,3.666666667,1,1,1.0,,2.0,2.0,2.0,1.2,2.0,1.6,2.0,2,2.0,3.0,3.0,3.0,,,,1.0,1.0,1.0,Y,,,,,,2.0,2.5,5.0,4.0,3.0,,,,,1.0,1,,0.07669993879108875,N,0.4529874995565579,N,0.1538243027208934,N
278702,Genypterus blacodes,Y,125505,206206,22,1000,425.0,22,1000,425.0,-57.0,-17.0,,,114.0,180.0,-180,-30,,30.0,,,,30.0,,,,,,,,,6.0,,,,1.0,1.2,1.1,,1,4,3.0,,2.0,3.0,2.44,2.0,2.0,2.0,2.0,2,2.0,2.0,2.0,2.0,,,,,,,,,,,,,3.0,2.0,,2.0,1.0,Y,Y,,,0.0,0,,0.054549474751602184,N,0.0016755868166055312,N,0.04284841469572619,N
278718,Emmelichthys ruber,,125534,206245,100,200,150.0,100,200,150.0,-16.0,33.0,,,,,,,,24.0,,,,24.0,,,,,,,,,,,,,1.0,3.2,2.275,3.0,2,4,2.666666667,,1.8,1.8,1.8,2.0,2.2,2.1,2.0,2,2.0,3.0,3.0,3.0,5.0,5.0,5.0,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.011841404889902025,N,0.0785619282810573,N,0.03642407771427922,N
278729,Cypselurus angusticeps,,125452,206252,0,20,10.0,0,20,10.0,-23.0,34.0,,,,,,,,30.0,15.0,,17.0,30.0,15.0,0.57,0.88,,,,,,,,,,3.0,3.2,3.1,3.0,2,2,2.0,,,,,2.0,3.0,2.4,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,4.0,4.0,1.5,,,,,0.0,,,0.019991111047230187,N,0.12833100970544917,N,0.014054768061432256,N
278731,Cypselurus comatus,,125452,206252,0,20,10.0,0,20,10.0,-36.0,32.0,,,,,,,,18.0,,,,18.0,,,,,,,,,,,,,3.0,3.2,3.1,3.0,2,2,2.0,,1.8,1.8,1.8,1.3,2.0,1.766666667,2.0,2,2.0,2.6,3.0,2.8,,,,,,,,,,,4.0,,2.0,2.5,,,,,,,,1.0,1,,0.0053844250254406765,N,0.20087978421118594,N,0.02553247606784529,N
278732,Cypselurus hexazona,,125452,206252,0,20,10.0,0,20,10.0,-35.0,-35.0,,,,,,,,5.5,,,4.4,4.5,,0.98,,,,,,,,,,,3.0,3.2,3.1,3.0,2,2,2.0,,1.8,3.2,2.5,1.3,2.0,1.766666667,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,4.5,2.0,,,,,0.0,,,0.006420469736194056,N,0.09434867452825059,N,0.008596735694457246,N
279012,Plectranthias klausewitzi,,125561,206578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,3.0,,,,,,,,3.0,3.0,3.0,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.43006716274151585,N,0.09501967626764728,N,0.022182744307914136,N
279328,Metelectrona ahlstromi,,125498,206941,0,2000,500.0,0,2000,500.0,-47.0,-33.0,,,,,,,,6.7,,,,6.7,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.666666667,,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,,0.01158094333357408,N,0.002004110166024272,N,0.00903995232751246,N
279329,Metelectrona herwigi,,125498,206941,100,500,300.0,0,100,50.0,-41.0,-35.0,,,,,,,,5.5,,,,5.5,,,,,,,,,,,,,2.8,3.0,2.9,,3,4,3.666666667,,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,1.0,2.5,,,,,,1.0,1,,0.028178862045517682,N,0.00349123425071061,N,0.023739588795573575,N
279334,Lyconus pinnatus,,125601,126189,150,700,425.0,150,700,425.0,,,,,,,,,,35.0,,,,35.0,,,,,,,,,,,,,3.0,3.0,3.0,3.0,3,3,3.0,,,,,2.0,3.0,2.6,2.0,2,2.0,1.0,1.3,1.15,,,,,,,,,,,,,,,1.0,2.5,,,,,,0.0,,,0.1396762862114965,N,0.0038100204035959135,N,0.02717507917131999,N
279337,Muraenolepis andriashevi,,154631,234525,0,1010,505.0,0,1010,505.0,,,,,,,,,,44.5,,,,44.5,,,,,,,,,,,,,2.5,3.0,2.75,,4,4,4.0,,,,,,,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.10843577397238185,N,0.008021583047830183,N,0.02341105089656184,N
279523,Agrostichthys parkeri,,125481,268238,500,1000,750.0,500,1000,750.0,-59.0,-25.0,,,,,,,,300.0,,,,300.0,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.666666667,,,,,3.0,3.0,3.0,2.0,2,2.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,1.0,1,,0.9276726935297361,Y,0.003424202353378034,N,0.036402742760704036,N
279766,Assurger anzac,Y,125571,268412,150,400,275.0,150,400,275.0,-37.0,37.0,,,-180.0,180.0,,,,,,,,,,,,,,,,,,,,,2.0,3.2,2.75,,2,3,2.5,,,,,,,,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,3.375,1.0,Y,Y,,,0.0,,,0.7149880426852583,Y,0.04591310983287616,N,0.06440886315127917,N
279795,Atherinella beani,,266995,268430,0,10,5.0,0,10,5.0,,,,,,,,,,8.2,,,,8.2,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,,,,1.0,2.0,1.433333333,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,0.0,0,,0.013866559569668173,N,0.11895693140937862,N,0.010582314722917846,N
279873,Bathylagoides argyrogaster,,125509,268508,125,300,250.0,125,300,250.0,-18.0,23.0,,,,,,,,12.0,,,,12.0,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.5,,,,,2.5,3.0,2.75,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,2.0,1.5,,,,,,1.0,1,,0.014230463928925487,N,0.009934356055348476,N,0.03317173297267083,N
280006,Bufoceratias wedli,,125489,268615,300,1750,900.0,300,1750,900.0,-5.0,-4.0,,,,,,,,,,,,25.0,,,,,,,,,,,,,1.0,3.0,2.325,,3,4,3.333333333,,,,,2.0,3.0,2.5,2.0,2,2.0,2.6,3.0,2.8,1.0,1.0,1.0,,,,,,,,,1,,,,4.0,,,,,,1.0,1,,0.0664852328102124,N,0.02849090437851446,N,0.03690949747467292,N
280071,Centroselachus crepidater,,267047,268681,,,,,,,,,,,,,,,,,,,,,,,,37.0,37.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,1.0,,,,,0.0,,,0.39762334215332507,N,0.013992052973201715,N,0.04557869479273721,N
280091,Cetengraulis edentulus,Y,125465,268692,0,25,10.0,0,25,10.0,-28.0,23.0,,,-98.0,-32.0,,,13.0,20.5,15.0,0.63,13.7,20.5,15.0,0.67,1.09,,,3.5,6.0,6.0,1.0,,,,3.0,3.0,3.0,,,,,,1.2,1.8,1.5,1.0,2.0,1.28,1.0,2,1.5,3.0,3.0,3.0,5.0,5.0,5.0,,,,,,,,,,3.0,,,,,,,,,1.0,1,,0.006323658338198696,N,0.08681211955655443,N,0.010333227074458206,N
280154,Chirocentrodon bleekerianus,,267009,268750,0,66,30.0,0,66,30.0,-25.0,24.0,,,,,,,,16.1,9.0,,7.6,16.1,9.0,0.47,1.18,,,,,,,,,,3.0,3.0,3.0,,1,1,1.0,,1.8,3.2,2.55,1.0,2.0,1.233333333,1.0,2,1.5,3.0,3.0,3.0,,,,,,,,,,,,,,,,4.166666667,3.0,,,,,1.0,1,,0.006821714838182845,N,0.0375782048354635,N,0.019538390042658896,N
280277,Coelorinchus fasciatus,,125471,268809,73,1088,600.0,73,1088,600.0,-59.0,-20.0,,,,,,,,50.0,,,,50.0,,,,,,,,,,,,,1.0,1.2,1.1,,4,4,4.0,,1.4,3.0,1.744444444,,,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,4.5,4.0,,,,,0.0,,,0.1645800388402672,N,0.00230745892649192,N,0.06900470535737942,N
280352,Coelorinchus trunovi,,125471,268809,421,552,486.0,421,552,486.0,-39.0,-26.0,,,,,,,,44.0,,,,44.0,,,,,,,,,,,,,2.5,3.0,2.75,1.5,4,4,4.0,,,,,,,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,,0.1429044007289926,N,0.001001986947540003,N,0.02243333685086451,N
280482,Danacetichthys galathenus,,125460,268945,0,2000,1158.0,0,2000,1158.0,-30.0,30.0,,,,,,,,5.4,,,,5.4,4.4,,,,,,,,,,,,2.5,3.0,2.75,,4,4,4.0,,2.0,2.0,2.0,3.0,3.0,3.0,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,2.0,,,,,,,0.0,0,,0.0017218521134249255,N,0.009822772710866578,N,0.012707702854114208,N
280575,Dolichosudis fuliginosa,,125447,269016,600,1200,900.0,600,1200,900.0,,,,,,,,,,24.4,,,,24.4,,,,,,,,,,,,,2.5,3.0,2.75,,4,4,4.0,,,,,2.5,3.0,2.75,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,3,,,1.0,1.0,1.0,,,,,1.0,1,,0.013644259712565342,N,0.008565940674637987,N,0.027224843773053304,N
280695,Epinnula magistralis,Y,125536,269087,100,488,250.0,100,488,250.0,-19.0,38.0,,,109.0,180.0,-180,-74,,100.0,45.0,,,100.0,45.0,,,,,,,,,,,,2.0,2.8,2.266666667,,3,4,3.333333333,,,,,3.0,3.0,3.0,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,1.0,1,,0.311325622379537,N,0.026268067803199485,N,0.08752089371576205,N
280748,Eumegistus brevorti,,125520,269132,190,1317,802.0,190,1317,802.0,-16.0,29.0,,,,,,,,61.0,,,,61.0,,,,,,,,,,,,,2.0,2.8,2.433333333,,3,4,3.666666667,,1.4,3.0,2.225,2.0,2.5,2.3,2.0,2,2.0,,,,4.0,4.0,4.0,,,,,,,,4.0,,,,,3.0,1.0,,,,,1.0,1,,0.14417852755892338,N,0.005524878132186509,N,0.050605372840711836,N
280791,Fodiator acutus,,125452,269162,0,30,15.0,190,1317,802.0,-10.0,42.0,,,,,,,,25.0,15.0,,,25.0,15.0,,,,,,,,,,,,3.0,3.2,3.1,,2,2,2.0,,1.8,1.8,1.8,2.0,3.0,2.5,1.0,2,1.5,3.0,3.0,3.0,,,,,,,,,,,,,,,,3.0,1.0,,,,,1.0,1,,0.010326359468359879,N,0.22681138683262322,N,0.028866768661928388,N
281200,Jenkinsia parvula,,125464,269531,0,50,25.0,0,50,25.0,8.0,14.0,,,,,,,,5.5,,,,5.5,,,,,,,,,,,,,3.0,3.0,3.0,3.0,,,,,1.8,1.8,1.8,1.2,3.0,1.84,2.0,2,2.0,3.0,3.0,3.0,4.0,4.0,4.0,1.0,1.5,1.33,Y,Y,,,,,,,,,1.0,,,,,0.0,0,,0.00313669731390842,N,0.026075238294195776,N,0.03101597937220431,N
281314,Leptocephalus bellottii,,125433,843623,0,600,300.0,0,600,300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,,4,4,4.0,,,,,,,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,2.0,,,,,0.0,,,0.47078122953028795,N,0.055593575569505324,N,0.015195951230309951,N
281316,Leptocephalus ophichthoides,,125433,843623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,,,,2.0,2.0,2.0,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,0.0,0,,0.28271157183799817,N,0.09854436162778175,N,0.02509085795834256,N
