acceptedNameUsageID,Scientific name,Family_ID,Genus_ID,DDepth_Top,DDepth_Bottom,DDepth_midPoint,NDepth_Top,NDepth_Bottom,NDepth_midPoint,Lat0_Top,Lat0_Bottom,Lat0_midPoint,Lon0_Top,Lon0_Bottom,Lon0_midPoint,common size0_Top,common size0_Bottom,common size0_midPoint,max size0_Top,max size0_Bottom,max size0_midPoint,Temperature0_Top,Temperature0_Bottom,Temperature0_midPoint,Lon1_Top,Lon1_Bottom,Lon1_midPoint,max size1_Top,max size1_Bottom,max size1_midPoint,Lat1_Top,Lat1_Bottom,Lat1_midPoint,Depth2_Top,Depth2_Bottom,Depth2_midPoint,Temperature1_Top,Temperature1_Bottom,Temperature1_midPoint,Depth3_Top,Depth3_Bottom,Depth3_midPoint,max size2_Top,max size2_Bottom,max size2_midPoint,common size1_Top,common size1_Bottom,common size1_midPoint,common size2_Top,common size2_Bottom,common size2_midPoint,max size3_Top,max size3_Bottom,max size3_midPoint,spawning temperature0_Top,spawning temperature0_Bottom,spawning temperature0_midPoint,spawning temperature1_Top,spawning temperature1_Bottom,spawning temperature1_midPoint,spawning temperature2_Top,spawning temperature2_Bottom,spawning temperature2_midPoint,common size3_Top,common size3_Bottom,common size3_midPoint,common size4_Top,common size4_Bottom,common size4_midPoint,common size5_Top,common size5_Bottom,common size5_midPoint,spawning temparature0_Top,spawning temparature0_Bottom,spawning temparature0_midPoint,temperature0_Top,temperature0_Bottom,temperature0_midPoint,max size4_Top,max size4_Bottom,max size4_midPoint,max size5_Top,max size5_Bottom,max size5_midPoint,Behavior0_Bottom,Behavior0_Top,Behavior0_Average,Behavior0_# records,Food0_Bottom,Food0_Top,Food0_Average,Food0_# records,Habitat0_Bottom,Habitat0_Top,Habitat0_Average,Habitat0_# records,Salinity0_Bottom,Salinity0_Top,Salinity0_Average,Salinity0_# records,TemperatureT0_Bottom,TemperatureT0_Top,TemperatureT0_Average,TemperatureT0_# records,Aggregation0_Bottom,Aggregation0_Top,Aggregation0_Average,Aggregation0_# records,Associate0_Bottom,Associate0_Top,Associate0_Average,Associate_Floating object,Associate_Large pelagics,Behavior1_Bottom,Behavior1_Top,Behavior1_Average,Behavior1_# records,Food1_Bottom,Food1_Top,Food1_Average,Food1_# records,Habitat1_Bottom,Habitat1_Top,Habitat1_Average,Habitat1_# records,Salinity1_Bottom,Salinity1_Top,Salinity1_Average,Salinity1_# records,TemperatureT1_Bottom,TemperatureT1_Top,TemperatureT1_Average,TemperatureT1_# records,Migration_Average,Depth_bottom,Depth_top,Depth_Average,Diel vertical migration,Associate_Vegetatation,Associate_Coral,ICCAT Fisheries,LL,PS,Others,LL_prob,LL_pred,PS_prob,PS_pred,Others_prob,Others_pred
275508,Anchoa cayorum,125465,158697,0,5,3.0,0,5,3.0,10.0,28.0,,,,,,,8.0,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,1.8,1.8,1.8,,2.0,3.0,2.333333333,,2.0,2,2.0,,2.6,2.6,2.6,,3.5,3.5,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01834355487970184,N,0.014137402762353323,N,0.011654451444715637,N
275510,Anchoa choerostoma,125465,158697,0,50,5.0,0,50,5.0,30.0,34.0,,,,,,,,,,7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,1.3,2.0,1.6,,2.0,2,2.0,,2.0,2.0,2.0,,4.0,4.0,4.0,,1.5,2.8,2.15,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,Y,,,,,0.0033958531719908286,N,0.012150493043664461,N,0.007104284511239314,N
275513,Anchoa cubana,125465,158697,0,60,30.0,0,60,30.0,-30.0,36.0,,,,,,,8.0,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,1.8,1.8,1.8,,1.0,2.2,1.575,,2.0,2,2.0,,2.6,2.6,2.6,,3.5,3.5,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2.0,,,,,,,,0.002821893555739987,N,0.0889936719154697,N,0.023354091648332367,N
275518,Anchoa filifera,125465,158697,0,35,5.0,0,35,5.0,-27.0,23.0,,,,,,,10.0,,,13.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,2.0,2.2,2.066666667,,1.0,2,1.5,,3.0,3.0,3.0,,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02103195884486815,N,0.0561125626795699,N,0.026885223672317566,N
275521,Anchoa januaria,125465,158697,0,50,25.0,0,50,25.0,-29.0,-4.0,,,,,,,5.5,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,1.8,1.8,1.8,,1.0,2.0,1.5,,1.0,2,1.5,,3.0,3.0,3.0,,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01260288128990562,N,0.030422790156857896,N,0.008787147917759369,N
275522,Anchoa lamprotaenia,125465,158697,0,50,5.0,0,50,5.0,-7.0,28.0,,,,,,,10.0,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,1.8,1.8,1.8,,1.2,2.2,1.85,,2.0,2,2.0,,3.0,3.0,3.0,,3.5,3.5,3.5,,1.0,2.8,1.9,,,,,,,,,,,,,,,,,,,,,,,,1,1,1.0,,Y,Y,,,,,0.0069306855915072345,N,0.018543094341897208,N,0.013739053086283084,N
275524,Anchoa lyolepis,125465,158697,1,54,27.0,1,54,27.0,-27.0,38.0,,,,,,,9.0,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8,1.8,1.8,,1.5,2.0,1.666666667,,2.0,2,2.0,,2.6,2.6,2.6,,4.0,4.0,4.0,,1.5,1.5,1.5,,,,,,,,,,,,,,,,,,,,,,,,1,1,1.0,,,,,,,,0.004880001185958615,N,0.09859575645038667,N,0.02636353165322687,N
275531,Anchoa pectoralis,125465,158697,0,22,11.0,0,22,11.0,-27.0,1.0,,,,,,,,,,6.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,1.8,1.8,1.8,,1.0,2.0,1.366666667,,1.0,2,1.5,,3.0,3.0,3.0,,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022922252936813305,N,0.014498075778371724,N,0.008787147917759369,N
275535,Anchoa tricolor,125465,158697,0,50,10.0,0,50,10.0,-39.0,-2.0,,,,,,,6.5,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,1.8,1.8,1.8,,1.0,2.0,1.35,,1.0,2,1.5,,2.6,2.6,2.6,,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007421664844989769,N,0.028544649611965216,N,0.010319003093271413,N
275536,Anchoa trinitatis,125465,158697,0,2,1.0,0,2,1.0,7.0,14.0,,,,,,,12.0,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,2.0,3.0,2.5,,1.1,2.0,1.3,,1.0,2,1.5,,3.0,3.0,3.0,,4.0,5.0,4.5,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,3.0,1,1,1.0,,Y,,,,,,0.018181217390879096,N,0.0019158847692813121,N,0.007448215752486378,N
275539,Anchoviella blackburni,125465,158700,0,50,25.0,0,50,25.0,9.0,15.0,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,1.0,3.0,1.68,,1.0,2,1.5,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005379195731307293,N,0.0069706944712284065,N,0.007448215752486378,N
275540,Anchoviella brevirostris,125465,158700,0,50,25.0,0,50,25.0,-27.0,10.0,,,,,,,7.0,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,1.0,3.0,2.0,,0.0,2,1.0,,3.0,3.0,3.0,,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01634726064816387,N,0.028965803996141692,N,0.013392012051108255,N
275614,Stemonosudis siliquiventer,125447,158749,40,2000,1020.0,40,2000,1020.0,,,,,,,,,,,,15.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,,,,,0.002423589253067898,N,0.003162759171438946,N,0.0025746577282215535,N
275616,Scopelarchoides kreffti,125448,158754,0,2000,850.0,0,2000,850.0,-45.0,-35.0,,,,,,,,,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,,0.0031977991566898784,N,0.0012915359618149685,N,0.003335091196859534,N
275617,Scopelarchoides nicholsi,125448,158754,1,3294,1694.0,1,3294,1694.0,27.0,27.0,,,,,,,,,,10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.866666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,2.75,Y,,,,,,,0.00589838741014375,N,0.0011124597935432165,N,0.00437123569022789,N
275830,Gigantura chuni,151854,158857,30,1500,1000.0,30,1500,1000.0,-21.0,18.0,,,,,,,,,,15.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.875,,,,,,2.0,2.0,2.0,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2,4,3.25,,,,,,,,0.008071202338394829,N,0.002968725079609467,N,0.013943135090814676,N
275836,Lestrolepis luetkeni,125447,158872,,,150.0,,,150.0,,,,,,,,,,,,4.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,,0.010598750115241464,N,0.0030717615590048998,N,0.010127638144383814,N
275877,Guttigadus nudicephalus,125474,158973,630,1000,815.0,630,1000,815.0,,,,,,,,,,,,14.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,,,,,,,,,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,,,,,0.01094384472520274,N,0.000513823989068224,N,0.0011553386795321071,N
275928,Membras vagrans,266995,159216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,1.3,2.0,1.65,,0.0,2,0.875,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10724431606438076,N,0.0652752968972571,N,0.016310859654076665,N
275985,Strongylura senegalensis,125451,159253,0,20,10.0,0,20,10.0,-17.0,14.0,,,,,,,60.0,,,150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,3.2,3.2,3.2,,1.0,2.0,1.42,,1.0,2,1.5,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,0.5422167282044775,Y,0.05527547846769648,N,0.04662267645952626,N
275987,Strongylura timucu,125451,159253,0,5,3.0,0,5,3.0,,,,,,,,,35.0,,,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2,3.2,3.2,,3.2,3.2,3.2,,1.0,1.5,1.26,,0.0,2,0.875,,2.6,2.6,2.6,,,,,,1.0,2.0,1.33,Y,,,,,,,,,,,,,,,,,,,,,,,2,2,2.0,,Y,Y,,,,,0.06460998995045797,N,0.41042045911554714,N,0.0271072634208444,N
276250,Cantherhines macrocerus,125610,159492,2,40,12.0,2,40,12.0,-26.0,33.0,,-99.0,-14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,1.2,1.4,1.36,5,1.5,2.0,1.625,5,2.0,2,2.0,,3.0,3.0,3.0,,2.0,2.0,2.0,,1.5,1.5,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,Y,,0.33839246846755777,N,0.7008470659386822,Y,0.004583167382483415,N
276307,Bathyclupea schroederi,151463,159595,366,823,580.0,366,823,580.0,12.0,23.0,,-79.65,-79.65,,,,,,,13.8,,,,-82,-79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,2.5,3.0,2.766666667,1,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,,,,,0.018848962202754442,N,0.000482469069218721,N,0.0025518142717033676,N
276560,Peprilus burti,125567,159825,0,275,140.0,0,275,140.0,17.0,39.0,,-99.0,-73.0,,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7,3.0,2.425,,1.4,3.2,1.933333333,5,2.0,2.0,2.0,2,2.0,2,2.0,,2.6,2.6,2.6,,4.5,4.5,4.5,,1.8,2.0,1.9,Y,,,,,,,,,,,,,,,,,,,,,,,3,3,3.0,,,,,,,,0.0047963524761641075,N,0.018178683718909894,N,0.024521950765838175,N
276568,Symphysanodon mona,151437,159830,0,384,192.0,0,384,192.0,,,,,,,,,,,,8.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022249735671272242,N,0.04338274198706732,N,0.008875524897238815,N
276913,Pycnocraspedum phyllosoma,125505,204022,205,1564,885.0,205,1564,885.0,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,2.5,,,,,,2.5,3.0,2.75,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,,,,,0.0033542655734411847,N,0.0005984014544849714,N,0.001767921892626892,N
276957,Gerres infasciatus,151456,204064,,,,,,,,,,,,,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,1.0,2.0,1.433333333,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00522275494986416,N,0.0033513475718846665,N,0.00931586688927943,N
277287,Pellona harroweri,267009,204395,0,36,18.0,0,36,18.0,-30.0,12.0,,-89.0,-32.0,,,,12.0,,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,1.8,2.0,1.866666667,3,1.0,2.0,1.35,3,1.0,2,1.5,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0028612371459325278,N,0.0264658476075225,N,0.03508057161080499,N
277549,Harengula clupeola,125464,204605,0,50,5.0,0,50,5.0,-7.0,31.0,,,,,,,10.0,,,22.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4,1.8,1.72,,1.0,2.0,1.328571429,,0.5,2,1.25,,2.6,2.6,2.6,,4.0,4.0,4.0,,1.0,1.5,1.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,,,,0.007143007202035084,N,0.01919735397262601,N,0.022303402029113007,N
277551,Harengula jaguana,125464,204605,0,22,5.0,0,22,5.0,-37.0,43.0,,,,,,,12.0,,,17.66666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,2.0,,1.4,3.0,2.2,,1.0,2.0,1.366666667,,1.0,2,1.5,,3.0,3.0,3.0,,4.0,4.0,4.0,,1.0,1.5,1.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,,,,0.01727735078439713,N,0.0871077222233658,N,0.023146068078762874,N
277768,Isistius plutodus,105714,204850,60,200,130.0,60,200,130.0,-33.0,44.0,,,,,,,,,,42.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7,3.2,2.633333333,,1.8,3.0,2.4,,2.0,3.0,2.5,,2.0,2,2.0,,2.6,2.6,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2.0,,,,,,,,0.06981728169174002,N,0.22255463180612461,N,0.042365506554320365,N
277835,Gibberichthys pumilus,154435,204959,300,1929,715.0,300,1929,715.0,0.0,30.0,,,,,,,,,,9.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.833333333,,1.8,1.8,1.8,,2.3,3.0,2.575,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,3.25,,,,,,,,0.0028340635181060246,N,0.0007067191816613354,N,0.001964007443754628,N
277924,Prognichthys gibbifrons,125452,205070,0,20,10.0,0,20,10.0,,,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.1,,1.8,1.8,1.8,,2.0,2.0,2.0,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2.0,,,,,,,,0.015627971389574356,N,0.17232360607715552,N,0.006878082282299643,N
277925,Prognichthys glaphyrae,125452,205070,0,5,3.0,0,5,3.0,-20.0,32.0,,,,,,,,,,20.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.1,,1.8,1.8,1.8,,3.0,3.0,3.0,,2.0,2,2.0,,2.6,2.6,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2,2,2.0,,,,,,,,0.033157315426898454,N,0.23042471836338416,N,0.015591461420402448,N
277926,Prognichthys occidentalis,125452,205070,0,5,3.0,0,5,3.0,-40.0,40.0,,,,,,,,,,18.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,1.8,1.8,1.8,,2.0,2.0,2.0,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,2.0,2.0,2.0,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04406924077017484,N,0.2626775296764303,N,0.02271255919796168,N
278065,Cosmocampus retropinnis,125606,205330,0,79,40.0,0,79,40.0,13.0,25.0,,,,,,,,,,7.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,2.0,3.0,2.5,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009655846193459116,N,0.01563951784912548,N,0.03006134216790017,N
278089,Hoplolatilus geo,151447,205418,80,116,98.0,80,116,98.0,,,,,,,,,50.0,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,2.0,2.0,2.0,,2.0,2,2.0,,2.6,2.6,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,0.10021705066742842,N,0.25302704205832316,N,0.04403886067787108,N
278434,Grammatorcynus bilineatus,125559,205727,15,200,33.0,15,200,33.0,-25.0,31.0,,32.0,180.0,,,,,,,3.2,,,,-180,-175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.2,2.84,2,1.3,3.0,1.971428571,2,2.0,2,2.0,,2.6,2.6,2.6,,5.0,5.0,5.0,,1.5,1.5,1.5,,,,,,,,,,,,,,,,,,,,,,,,1,1,1.0,,,Y,,,,,0.008918769303343305,N,0.03277196756195343,N,0.046004312703771505,N
278462,Penetopteryx nanus,125606,205763,0,4,2.0,0,4,2.0,,,,,,,,,100.0,,,200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,2.0,2.0,2.0,,1.2,2.0,1.6,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,3.666666667,1,1,1.0,,Y,,,,,,0.5878577943637406,Y,0.15889509350743178,N,0.01935399522394936,N
278702,Genypterus blacodes,125505,206206,22,1000,425.0,22,1000,425.0,-57.0,-17.0,,114.0,180.0,,,,,,,30.0,,,,-180,-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.2,1.1,,2.0,3.0,2.44,5,2.0,2.0,2.0,1,2.0,2,2.0,,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,3.0,,,,Y,Y,,,0.028517673941067998,N,0.001704530014160632,N,0.015752654131146886,N
278718,Emmelichthys ruber,125534,206245,100,200,150.0,100,200,150.0,-16.0,33.0,,,,,,,,,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.2,2.275,,1.8,1.8,1.8,,2.0,2.2,2.1,,2.0,2,2.0,,3.0,3.0,3.0,,5.0,5.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2,4,2.666666667,,,,,,,,0.025354924293809623,N,0.0325797269192227,N,0.017993157895535402,N
278729,Cypselurus angusticeps,125452,206252,0,20,10.0,0,20,10.0,-23.0,34.0,,,,,,,15.0,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.1,,,,,,2.0,3.0,2.4,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2,2,2.0,,,,,,,,0.19551303324742716,N,0.15918022305896753,N,0.018703070089266624,N
278731,Cypselurus comatus,125452,206252,0,20,10.0,0,20,10.0,-36.0,32.0,,,,,,,,,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.1,,1.8,1.8,1.8,,1.3,2.0,1.766666667,,2.0,2,2.0,,2.6,3.0,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2,2,2.0,,,,,,,,0.03237513510271031,N,0.10387915396303875,N,0.017306947024082368,N
278732,Cypselurus hexazona,125452,206252,0,20,10.0,0,20,10.0,-35.0,-35.0,,,,,,,,,,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.1,,1.8,3.2,2.5,,1.3,2.0,1.766666667,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2,2,2.0,,,,,,,,0.04883234446002279,N,0.025767573710883947,N,0.007690325428008031,N
279012,Plectranthias klausewitzi,125561,206578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,0.42028653811481265,N,0.02288607543992615,N,0.011381309520152675,N
279328,Metelectrona ahlstromi,125498,206941,0,2000,500.0,0,2000,500.0,-47.0,-33.0,,,,,,,,,,6.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,,0.010192102449594736,N,0.0012915359618149685,N,0.0032462037524358307,N
279329,Metelectrona herwigi,125498,206941,100,500,300.0,0,100,50.0,-41.0,-35.0,,,,,,,,,,5.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,3.0,2.9,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,,0.036481621159356555,N,0.0047465058897266646,N,0.004638733882553796,N
279334,Lyconus pinnatus,125601,126189,150,700,425.0,150,700,425.0,,,,,,,,,,,,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,2.0,3.0,2.6,,2.0,2,2.0,,1.0,1.3,1.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3,3,3.0,,,,,,,,0.06179715600059584,N,0.0016455297028350557,N,0.002579014592975364,N
