taxonID,acceptedNameUsageID,Scientific name,Item,Description
159211,159211,Spiniphryne gladisfenae,Salinity,marine
1006799,1006799,Squalus bahiensis,Behavior,pelagic
1006799,1006799,Squalus bahiensis,Common name,(Northeastern Brazilian d
1006799,1006799,Squalus bahiensis,Habitat,oceanic
1006799,1006799,Squalus bahiensis,Salinity,marine
1006799,1006799,Squalus bahiensis,Temperature,tropical
1042800,1042800,Squalus mahia,Behavior,mesopelagic
1042800,1042800,Squalus mahia,Behavior,pelagic
1042800,1042800,Squalus mahia,Common name,(Malagasy skinny spurdog)
1042800,1042800,Squalus mahia,Habitat,oceanic
1042800,1042800,Squalus mahia,Salinity,marine
1042800,1042800,Squalus mahia,Salinity,oceanic
1042800,1042800,Squalus mahia,Temperature,warm water
1042800,1042800,Squalus mahia,Temperature,tropical
1042801,1042801,Squalus margaretsmithae,Behavior,pelagic
1042801,1042801,Squalus margaretsmithae,Common name,(SmithÅfs dogfish shark)
1042801,1042801,Squalus margaretsmithae,Habitat,coastal
1042801,1042801,Squalus margaretsmithae,Salinity,marine
1042801,1042801,Squalus margaretsmithae,Temperature,tropical
105925,105925,Squalus megalops,Aggregation,school
105925,105925,Squalus megalops,Behavior,pelagic
105925,105925,Squalus megalops,Behavior,demersal
105925,105925,Squalus megalops,Common name,Shortnose spurdog
105925,105925,Squalus megalops,Depth,sublittoral
105925,105925,Squalus megalops,food,sharks and rays
105925,105925,Squalus megalops,food,cephalopods
105925,105925,Squalus megalops,food,crustaceans
105925,105925,Squalus megalops,food,fish
105925,105925,Squalus megalops,Habitat,oceanic
105925,105925,Squalus megalops,Habitat,continental slope
105925,105925,Squalus megalops,Habitat,continental shelf
105925,105925,Squalus megalops,IUCN,LC
105925,105925,Squalus megalops,Reproduction,ovoviviparous
105925,105925,Squalus megalops,Salinity,marine
217371,217371,Squalus mitsukurii,Behavior,benthopelagic
217371,217371,Squalus mitsukurii,Behavior,pelagic
217371,217371,Squalus mitsukurii,Common name,Shortspine spurdog
217371,217371,Squalus mitsukurii,Depth,deep
217371,217371,Squalus mitsukurii,food,crustaceans
217371,217371,Squalus mitsukurii,food,cephalopods
217371,217371,Squalus mitsukurii,food,fish
217371,217371,Squalus mitsukurii,Habitat,seamount
217371,217371,Squalus mitsukurii,Habitat,island
217371,217371,Squalus mitsukurii,Habitat,continental shelf
217371,217371,Squalus mitsukurii,IUCN,EN (A2d)
217371,217371,Squalus mitsukurii,Reproduction,ovoviviparous
217371,217371,Squalus mitsukurii,Salinity,marine
217371,217371,Squalus mitsukurii,Temperature,temperate
217371,217371,Squalus mitsukurii,Temperature,subtropical
593471,593471,Starksia langi,Behavior,benthopelagic
593471,593471,Starksia langi,Behavior,pelagic
593471,593471,Starksia langi,IUCN,LC
593471,593471,Starksia langi,Salinity,marine
593471,593471,Starksia langi,Temperature,tropical
127376,127376,Stomias longibarbatus,Behavior,bathypelagic
127376,127376,Stomias longibarbatus,Behavior,mesopelagic
127376,127376,Stomias longibarbatus,Behavior,pelagic
127376,127376,Stomias longibarbatus,Common name,Longbarb scaly dragonfish
127376,127376,Stomias longibarbatus,Depth,deep
127376,127376,Stomias longibarbatus,Depth,bathyal
127376,127376,Stomias longibarbatus,Habitat,oceanic
127376,127376,Stomias longibarbatus,IUCN,LC
127376,127376,Stomias longibarbatus,Reproduction,oviparous
127376,127376,Stomias longibarbatus,Salinity,marine
127376,127376,Stomias longibarbatus,Salinity,oceanic
275838,1577361,Syacium guineensis,Behavior,demersal
275838,1577361,Syacium guineensis,Common name,Papillose flounder
275838,1577361,Syacium guineensis,IUCN,LC
275838,1577361,Syacium guineensis,Salinity,marine
275838,1577361,Syacium guineensis,Temperature,tropical
158918,158918,Symbolophorus rufinus,Activity,diel vertical migration
158918,158918,Symbolophorus rufinus,Behavior,bathypelagic
158918,158918,Symbolophorus rufinus,Behavior,epipelagic
158918,158918,Symbolophorus rufinus,Behavior,pelagic
158918,158918,Symbolophorus rufinus,Depth,deep
158918,158918,Symbolophorus rufinus,Habitat,oceanic
158918,158918,Symbolophorus rufinus,IUCN,LC
158918,158918,Symbolophorus rufinus,Migration,migratory
158918,158918,Symbolophorus rufinus,Salinity,marine
158918,158918,Symbolophorus rufinus,Temperature,tropical
158918,158918,Symbolophorus rufinus,Temperature,subtropical
274238,274238,Symphurus caribbeanus,Activity,nocturnal
274238,274238,Symphurus caribbeanus,Associates,soft bottom
274238,274238,Symphurus caribbeanus,Behavior,demersal
274238,274238,Symphurus caribbeanus,Depth,shallow
274238,274238,Symphurus caribbeanus,feeding ,bottom feeder
274238,274238,Symphurus caribbeanus,food,invertebrates
274238,274238,Symphurus caribbeanus,food,polychaetes
274238,274238,Symphurus caribbeanus,IUCN,LC
274238,274238,Symphurus caribbeanus,Salinity,marine
274238,274238,Symphurus caribbeanus,Temperature,tropical
274282,274282,Symphurus vanmelleae,Associates,soft bottom
274282,274282,Symphurus vanmelleae,Behavior,bathydemersal
274282,274282,Symphurus vanmelleae,Behavior,demersal
274282,274282,Symphurus vanmelleae,Common name,VanmelleÅfs tonguefish
274282,274282,Symphurus vanmelleae,Depth,deep
274282,274282,Symphurus vanmelleae,IUCN,LC
274282,274282,Symphurus vanmelleae,Salinity,marine
218035,218035,Syngnathoides biaculeatus,Associates,floating weeds
218035,218035,Syngnathoides biaculeatus,Associates,macroalgae
218035,218035,Syngnathoides biaculeatus,Associates,seagrass
218035,218035,Syngnathoides biaculeatus,Behavior,reef-associated
218035,218035,Syngnathoides biaculeatus,Common name,Alligator pipefish
218035,218035,Syngnathoides biaculeatus,Depth,shallow
218035,218035,Syngnathoides biaculeatus,egg,parents' care
218035,218035,Syngnathoides biaculeatus,Habitat,coastal
218035,218035,Syngnathoides biaculeatus,IUCN,LC
218035,218035,Syngnathoides biaculeatus,Migration,non-migratory
218035,218035,Syngnathoides biaculeatus,Reproduction,ovoviviparous
218035,218035,Syngnathoides biaculeatus,Salinity,marine
218035,218035,Syngnathoides biaculeatus,Temperature,tropical
127393,127393,Syngnathus typhle,Associates,seagrass
127393,127393,Syngnathus typhle,Behavior,demersal
127393,127393,Syngnathus typhle,Common name,Broadnosed pipefish
127393,127393,Syngnathus typhle,egg,parents' care
127393,127393,Syngnathus typhle,Habitat,coastal
127393,127393,Syngnathus typhle,Habitat,estuaries
127393,127393,Syngnathus typhle,IUCN,LC
127393,127393,Syngnathus typhle,Migration,non-migratory
127393,127393,Syngnathus typhle,Reproduction,ovoviviparous
127393,127393,Syngnathus typhle,Salinity,brackish
127393,127393,Syngnathus typhle,Salinity,marine
127393,127393,Syngnathus typhle,Temperature,temperate
126786,126786,Taractes asper,Behavior,pelagic
126786,126786,Taractes asper,Common name,Rough pomfret
126786,126786,Taractes asper,Habitat,oceanic
126786,126786,Taractes asper,Habitat,offshore
126786,126786,Taractes asper,IUCN,LC
126786,126786,Taractes asper,Migration,highly migratory
126786,126786,Taractes asper,Salinity,marine
126786,126786,Taractes asper,Salinity,oceanic
126786,126786,Taractes asper,Temperature,warm water
126786,126786,Taractes asper,Temperature,temperate
126786,126786,Taractes asper,Temperature,tropical
126788,126788,Taractichthys longipinnis,Aggregation,group
126788,126788,Taractichthys longipinnis,Aggregation,solitary
126788,126788,Taractichthys longipinnis,Behavior,epipelagic
126788,126788,Taractichthys longipinnis,Behavior,pelagic
126788,126788,Taractichthys longipinnis,Common name,Big-scale pomfret
126788,126788,Taractichthys longipinnis,food,cephalopods
126788,126788,Taractichthys longipinnis,food,shrimps
126788,126788,Taractichthys longipinnis,Habitat,oceanic
126788,126788,Taractichthys longipinnis,Habitat,coastal
126788,126788,Taractichthys longipinnis,IUCN,LC
126788,126788,Taractichthys longipinnis,Migration,highly migratory
126788,126788,Taractichthys longipinnis,Salinity,marine
126788,126788,Taractichthys longipinnis,Salinity,oceanic
126788,126788,Taractichthys longipinnis,Temperature,subtropical
218349,218349,Terapon theraps,Associates,floating weeds
218349,218349,Terapon theraps,Behavior,reef-associated
218349,218349,Terapon theraps,Common name,Largescaled terapon
218349,218349,Terapon theraps,egg,parents' care
218349,218349,Terapon theraps,Habitat,offshore
218349,218349,Terapon theraps,Habitat,coastal
218349,218349,Terapon theraps,Habitat,reef-associated
218349,218349,Terapon theraps,IUCN,LC
218349,218349,Terapon theraps,Salinity,brackish
218349,218349,Terapon theraps,Salinity,freshwater
218349,218349,Terapon theraps,Salinity,marine
218349,218349,Terapon theraps,Temperature,tropical
219734,219734,Tetrapturus angustirostris,Behavior,epipelagic
219734,219734,Tetrapturus angustirostris,Behavior,pelagic
219734,219734,Tetrapturus angustirostris,Common name,Shortbill spearfish
219734,219734,Tetrapturus angustirostris,food,crustaceans
219734,219734,Tetrapturus angustirostris,food,cephalopods
219734,219734,Tetrapturus angustirostris,food,fish
219734,219734,Tetrapturus angustirostris,Habitat,oceanic
219734,219734,Tetrapturus angustirostris,Migration,highly migratory
219734,219734,Tetrapturus angustirostris,Salinity,marine
219734,219734,Tetrapturus angustirostris,Salinity,oceanic
219734,219734,Tetrapturus angustirostris,Temperature,temperate
219734,219734,Tetrapturus angustirostris,Temperature,tropical
219734,219734,Tetrapturus angustirostris,Temperature,subtropical
273586,273586,Thalassoma newtoni,Behavior,reef-associated
273586,273586,Thalassoma newtoni,Habitat,coral reef
273586,273586,Thalassoma newtoni,IUCN,LC
273586,273586,Thalassoma newtoni,Reproduction,oviparous
273586,273586,Thalassoma newtoni,Salinity,marine
273586,273586,Thalassoma newtoni,Temperature,tropical
282957,282957,Thalassophryne nattereri,Activity,venomous
282957,282957,Thalassophryne nattereri,Activity,inactive
282957,282957,Thalassophryne nattereri,Associates,soft bottom
282957,282957,Thalassophryne nattereri,Behavior,demersal
282957,282957,Thalassophryne nattereri,Habitat,estuaries
282957,282957,Thalassophryne nattereri,IUCN,LC
282957,282957,Thalassophryne nattereri,Salinity,brackish
282957,282957,Thalassophryne nattereri,Salinity,marine
282957,282957,Thalassophryne nattereri,Temperature,tropical
159343,159343,Thunnus atlanticus,Aggregation,school
159343,159343,Thunnus atlanticus,Associates,fish
159343,159343,Thunnus atlanticus,Behavior,pelagic
159343,159343,Thunnus atlanticus,Common name,Blackfin tuna
159343,159343,Thunnus atlanticus,food,crustaceans
159343,159343,Thunnus atlanticus,food,cephalopods
159343,159343,Thunnus atlanticus,food,fish
159343,159343,Thunnus atlanticus,Habitat,oceanic
159343,159343,Thunnus atlanticus,Habitat,offshore
159343,159343,Thunnus atlanticus,IUCN,LC
159343,159343,Thunnus atlanticus,Migration,highly migratory
159343,159343,Thunnus atlanticus,Salinity,marine
159343,159343,Thunnus atlanticus,Salinity,oceanic
159343,159343,Thunnus atlanticus,Temperature,tropical
219722,219722,Thunnus tonggol,Aggregation,school
219722,219722,Thunnus tonggol,Behavior,pelagic
219722,219722,Thunnus tonggol,Common name,Longtail tuna
219722,219722,Thunnus tonggol,food,crustaceans
219722,219722,Thunnus tonggol,food,cephalopods
219722,219722,Thunnus tonggol,food,fish
219722,219722,Thunnus tonggol,Habitat,coastal
219722,219722,Thunnus tonggol,Migration,migratory
219722,219722,Thunnus tonggol,Salinity,marine
219722,219722,Thunnus tonggol,Temperature,tropical
271691,271691,Torpedo torpedo,Activity,venomous
271691,271691,Torpedo torpedo,Associates,soft bottom
271691,271691,Torpedo torpedo,Behavior,demersal
271691,271691,Torpedo torpedo,Common name,Common torpedo
271691,271691,Torpedo torpedo,Depth,deep
271691,271691,Torpedo torpedo,food,invertebrates
271691,271691,Torpedo torpedo,food,fish
271691,271691,Torpedo torpedo,Habitat,inshore
271691,271691,Torpedo torpedo,IUCN,VU (A2bd)
271691,271691,Torpedo torpedo,Reproduction,ovoviviparous
271691,271691,Torpedo torpedo,Salinity,marine
271691,271691,Torpedo torpedo,Temperature,tropical
126823,126823,Trachurus trecae,Aggregation,school
126823,126823,Trachurus trecae,Behavior,benthopelagic
126823,126823,Trachurus trecae,Behavior,pelagic
126823,126823,Trachurus trecae,Common name,Cunene horse mackerel
126823,126823,Trachurus trecae,Depth,surface
126823,126823,Trachurus trecae,egg,pelagic
126823,126823,Trachurus trecae,food,crustaceans
126823,126823,Trachurus trecae,IUCN,LC
126823,126823,Trachurus trecae,Salinity,brackish
126823,126823,Trachurus trecae,Salinity,marine
126823,126823,Trachurus trecae,Temperature,tropical
218449,218449,Uraspis helvola,Activity,nocturnal
218449,218449,Uraspis helvola,Aggregation,group
218449,218449,Uraspis helvola,Aggregation,solitary
218449,218449,Uraspis helvola,Associates,soft bottom
218449,218449,Uraspis helvola,Behavior,benthopelagic
218449,218449,Uraspis helvola,Behavior,reef-associated
218449,218449,Uraspis helvola,Common name,Whitetongue jack
218449,218449,Uraspis helvola,Habitat,coastal
218449,218449,Uraspis helvola,Habitat,island
218449,218449,Uraspis helvola,Habitat,coral reef
218449,218449,Uraspis helvola,IUCN,LC
218449,218449,Uraspis helvola,Salinity,marine
218449,218449,Uraspis helvola,Temperature,subtropical
1524161,1524161,Verilus atlanticus/ Neoscombrops atlanticus,Behavior,pelagic
1524161,1524161,Verilus atlanticus/ Neoscombrops atlanticus,Habitat,oceanic
1524161,1524161,Verilus atlanticus/ Neoscombrops atlanticus,Salinity,marine
1524161,1524161,Verilus atlanticus/ Neoscombrops atlanticus,Salinity,oceanic
1524161,1524161,Verilus atlanticus/ Neoscombrops atlanticus,Temperature,tropical
127094,127094,Xiphias gladius,Behavior,epipelagic
127094,127094,Xiphias gladius,Behavior,pelagic
127094,127094,Xiphias gladius,Common name,Swordfish
127094,127094,Xiphias gladius,egg,pelagic
127094,127094,Xiphias gladius,Feeding,opportunistic feeder
127094,127094,Xiphias gladius,Feeding,predator
127094,127094,Xiphias gladius,food,cephalopods
127094,127094,Xiphias gladius,food,crustaceans
127094,127094,Xiphias gladius,food,fish
127094,127094,Xiphias gladius,Habitat,coastal
127094,127094,Xiphias gladius,Habitat,oceanic
127094,127094,Xiphias gladius,IUCN,NT (A2bd)
127094,127094,Xiphias gladius,Migration,highly migratory
127094,127094,Xiphias gladius,Salinity,marine
127094,127094,Xiphias gladius,Salinity,oceanic
127094,127094,Xiphias gladius,Temperature,cold water
127094,127094,Xiphias gladius,Temperature,temperate
127094,127094,Xiphias gladius,Temperature,tropical
217601,217601,Yirrkala tenuis,Behavior,demersal
217601,217601,Yirrkala tenuis,Common name,(Thin sand-eel)
217601,217601,Yirrkala tenuis,Habitat,estuaries
217601,217601,Yirrkala tenuis,IUCN,LC
217601,217601,Yirrkala tenuis,Salinity,brackish
217601,217601,Yirrkala tenuis,Salinity,freshwater
217601,217601,Yirrkala tenuis,Salinity,marine
217601,217601,Yirrkala tenuis,Temperature,tropical
277555,277555,Zebrasoma desjardinii,Aggregation,pair
277555,277555,Zebrasoma desjardinii,Aggregation,solitary
277555,277555,Zebrasoma desjardinii,Associates,coral
277555,277555,Zebrasoma desjardinii,Behavior,reef-associated
277555,277555,Zebrasoma desjardinii,Common name,(Indian sail-fin surgeonfish
277555,277555,Zebrasoma desjardinii,Habitat,estuaries
277555,277555,Zebrasoma desjardinii,Habitat,coral reef
277555,277555,Zebrasoma desjardinii,IUCN,LC
277555,277555,Zebrasoma desjardinii,Salinity,marine
277555,277555,Zebrasoma desjardinii,Temperature,tropical
219837,219837,Zebrias regani,Behavior,demersal
219837,219837,Zebrias regani,Common name,(South African zebra sole
219837,219837,Zebrias regani,Habitat,coastal
219837,219837,Zebrias regani,IUCN,LC
219837,219837,Zebrias regani,Salinity,marine
219837,219837,Zebrias regani,Temperature,subtropical
236488,236488,Zeugopterus regius,Associates,rocky 
236488,236488,Zeugopterus regius,Behavior,demersal
236488,236488,Zeugopterus regius,Common name,(Eckstr?m's topknot)
